id,smiles,target_type,pred
1010,*O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C,tg,84.87794748942058
1011,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)cc1,tg,268.82541910807294
1012,*OC(=O)C(C*)(CCC)C,tg,-2.9923858642578125
1013,*Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)*,tg,223.98845926920572
1014,*Oc1cc(c(cc1)c1c(cc(cc1)OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)*)C(F)(F)F)C(F)(F)F)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,55.786356608072914
1015,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,234.70831298828125
1016,*OC1CCC(OC(=O)CCCCCCC(*)=O)CC1,egc,6.659427165985107
1017,*CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N*,egc,5.067756175994873
1018,*Nc1ccc(*)cc1,egb,2.993666410446167
1019,*CC(=O)c1ccc(C(*)=S)s1,ei,6.562534173329671
1020,*Oc1ccc(C(*)=O)cc1Cl,egc,3.890850385030111
1021,*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)CC,tg,138.67139689127603
1022,*c1ccc(cc1)C(C(*)(C(=O)OCCCC)C#N)(C(=O)OCCCC)C#N,tg,103.71851094563802
1023,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[Si](C)(C)C)(C(F)(F)F)C(F)(F)F)[Si](C)(C)C,tg,172.84692891438803
1024,*Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,162.1736043294271
1025,*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,egc,5.406382878621419
1026,*C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1*,egc,3.932633638381958
1027,*CCc1cc(Cl)c(*)cc1Cl,egc,4.674362818400065
1028,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,tg,83.90083821614583
1029,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,eea,3.3736916383107505
1030,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCCCCCC,tg,26.900728861490887
1031,*c1ccc2oc3c(c2c1)cc(cc3)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*,tg,310.32142130533856
1032,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,egc,3.1277784506479898
1033,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,egc,2.4831368128458657
1034,*Oc1ccc(cc1)C(=O)Nc1c(ccc(c1)C(c1cc(c(cc1)C)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F)C,tg,226.9105021158854
1035,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,eea,2.376450459162394
1036,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,252.8081258138021
1037,*CCCCCOC(=O)CCC(C)CC(=O)O*,egc,6.726186911265056
1038,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCC*)C,tg,60.26885732014974
1039,*Oc1ccc(C(F)(F)C(*)(F)F)cc1,eps,3.671539386113485
1040,*C(C*)CCCI,tg,40.59913889567057
1041,*C(=O)OC(S1)=CC=C1C(=S)*,egc,2.8749391237894693
1042,*C(C)=C(*)SCC,egc,3.5131335258483887
1043,*CC(*)c1ccc(Cl)c(Cl)c1,egc,3.306073029836019
1044,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)c1,tg,340.31641642252606
1045,*C1(C(=O)OC(=O)C1(C(C*)OCC)C)C,tg,163.2096201578776
1046,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OCCCCCC,tg,41.18566640218099
1047,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)*)cc1,tg,214.8828887939453
1048,*c1ccc(C(F)(F)NC(*)(F)F)s1,nc,1.8409307797749836
1049,*C(=S)N(*)CC=C,egc,2.632240056991577
1050,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,5.706339041392009
1051,*c1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CC(CCCC)CC)CC(CCCC)CC,tg,69.23503875732422
1052,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C)(C)C,tg,157.82213338216147
1053,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,262.2590026855469
1054,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,egc,6.382861455281575
1055,*O[Si](*)(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,tg,3.8064727783203125
1056,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,57.17885080973307
1057,*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,egc,4.5202765464782715
1058,*CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.8153953552246094
1059,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,egc,2.8252448240915933
1060,*C(C*)c1cc(ccc1)O,tg,153.57921346028647
1061,*Nc1cc(NC(=O)c2ccccc2C(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,egc,3.254333813985189
1062,*CC(=O)NC(C)C(=O)O*,egc,6.025150299072266
1063,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)NC(=O)*)cc1,tg,326.6712341308594
1064,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,227.82439168294272
1065,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)I)cccc2)C,tg,64.98628743489583
1066,*c1oc(nn1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,tg,278.10060628255206
1067,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,261.5247090657552
1068,*CC(=O)C(=S)c1ccc(*)s1,eps,5.3086838722229
1069,*Oc1c(Cl)cc(*)cc1Cl,egc,4.445835590362549
1070,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,294.2532552083333
1071,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(Cl)(F)F)C(Cl)(F)F,tg,187.3323211669922
1072,*CNCC(*)=O,egb,4.599985281626384
1073,*C=C*,egc,3.9837634563446045
1074,*CC(*)(C)C(=O)OCCCCCC,egc,6.339334964752197
1075,*CC(=O)OC(=O)COc1cccc(O*)c1,egc,4.922384579976399
1076,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,308.2923990885417
1077,*CCCCCCCCCCO*,egc,6.201386133829753
1078,*NNC(=O)c1c(cc(cc1)C(=O)*)OCCCCCCCC,tg,200.05936177571616
1079,*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCCCC,egc,3.327322562535604
1080,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,egb,2.517866929372152
1081,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,egc,5.887684345245361
1082,*CNC(C=C1)=CC=C1N*,egc,4.478045622507731
1083,*CNc1ccc(N*)s1,egb,3.813135544459025
1084,*CCOC(=O)NCCC(C)NC(=O)O*,egc,6.424811363220215
1085,*Oc1c(cccc1)C(=O)NCC*,tg,151.80810038248697
1086,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)*)cc1)(C)C)(C)C)(C)C,tg,187.46282958984375
1087,*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,tg,66.45416514078777
1088,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)*)cc1,tg,277.4722086588542
1089,*NCC(F)(F)C(*)(F)F,ei,8.282858848571777
1090,*OC(COC(=O)c1c2c(c(cc1)C(=O)*)cccc2)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,126.02060190836589
1091,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)*,tg,309.45892333984375
1092,*CCC(=O)N(*)C,egc,5.240190823872884
1093,*c1ncc(-c2cnc(*)c(C)c2)cc1C,egc,4.244580904642741
1094,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc,6.419416586558024
1095,*c1cc(C)c(*)[nH]1,egc,3.1424930095672607
1096,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,egb,2.2051444053649902
1097,*C(F)(F)C(=O)C(F)(F)C(=O)*,egc,3.28173565864563
1098,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccccc1)C,tg,30.3475341796875
1099,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)CCC*,tg,123.3292973836263
1100,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,eps,5.128716468811035
1101,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egb,4.553512732187907
1102,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,egc,5.979173024495442
1103,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,263.58734130859375
1104,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,eps,4.8505832354227705
1105,*C(C*)c1cc(c(cc1)Cl)C,tg,105.6577860514323
1106,*CC(*)(C)c1ncncn1,egc,5.1605610847473145
1107,*CCOC(=O)NCCNC(=O)O*,egc,6.339359760284424
1108,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC*,tg,10.842722574869791
1109,*C(C*)c1ccc(cc1)Br,tg,131.5113271077474
1110,*N1C(=O)N(C(=O)C1=O)CCCCCC*,tg,141.91368103027344
1111,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,egb,3.2255528767903647
1112,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg,223.4874521891276
1113,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.60640017191569
1114,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg,167.8383534749349
1115,*N(CC*)CC[Si](C)(C)C,tg,63.07616678873698
1116,*NC(=S)Nc1ccc(*)cc1,ei,5.890278339385986
1117,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,331.6951599121094
1118,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1nc(ccc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,264.6731262207031
1119,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,egc,4.615983486175537
1120,*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,tg,43.85456085205078
1121,*C(*)(F)F,tg,-19.651519775390625
1122,*Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,tg,239.74654642740884
1123,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,3.4677138328552246
1124,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,tg,191.36145528157553
1125,*CC(=O)c1ccc(-c2ccc(*)s2)s1,eea,2.7381152311960855
1126,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,tg,94.2318852742513
1127,*CCOCC(=O)O*,egc,6.423497994740804
1128,*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,-43.25928243001302
1129,*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,tg,204.80272420247397
1130,*CC(*)Br,egc,5.80806318918864
1131,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg,52.45400746663412
1132,*C(F)(F)C(F)(F)CC(=S)*,egc,2.3634909788767495
1133,*OC(C(C(C(*)(F)F)(F)F)(F)F)(F)F,tg,-77.44669087727864
1134,*S(=O)(=O)c1ccc(cc1)*,tg,146.7028554280599
1135,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,193.68212381998697
1136,*OC(=O)CCCCC(=O)OCCCC*,tg,-54.03087361653646
1137,*Cc1ccc(-c2ccc(N*)cc2)cc1,eps,4.060818990071614
1138,*OC(=O)c1ccc(cc1)CCCCCCc1ccc(cc1)C(=O)*,tg,32.96349589029948
1139,*C1=CC(=C(C#N)C#N)C=C(O1)C=Cc1sc(c(c1CCCCCC)CCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(c(c1CCCCCC)CCCCCC)C=C*,tg,129.04713694254556
1140,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,123.78306070963542
1141,*c1ccc(cc1)c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(*)c1ccccc1)OC)c1ccccc1,tg,178.61476135253906
1142,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,150.77368672688803
1143,*N(CC*)C(=O)CCC(=O)OC,tg,35.97672017415365
1144,*OC(=O)CCCCC(=O)OCC(C*)(C)C,tg,-39.25654602050781
1145,*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,tg,104.29264068603516
1146,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,25.670852661132812
1147,*CC(S1)=CC=C1NO*,egc,4.04612922668457
1148,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(c(c1)CCCCCC)c1sc(cc1CCCCCC)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,tg,119.49869028727214
1149,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C*)O)O)C,tg,42.972554524739586
1150,*CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,4.277090867360433
1151,*CCc1ccc(-c2ccc(*)cc2)cc1,eea,1.3668417930603027
1152,*C(=S)C(F)(F)CC(*)(F)F,eea,4.057805061340332
1153,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,egc,4.4757998784383135
1154,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCC*,tg,38.47125752766927
1155,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,168.55763244628906
1156,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,egc,6.696577072143555
1157,*C(C*)C(=O)Oc1ccc(cc1)C#N,tg,96.0834452311198
1158,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,196.88099670410156
1159,*C(C*)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,tg,113.81361897786458
1160,*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCCC)C,tg,103.16366322835286
1161,*CNCN*,nc,1.733662446339925
1162,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,egc,5.610715866088867
1163,*CCc1ccc(-c2ccc(*)s2)cc1,ei,5.490692138671875
1164,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,egc,4.842414379119873
1165,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,189.1567586263021
1166,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCOc1cc(ccc1)C(=O)O*,tg,50.02089182535807
1167,*C(C*)c1ccc(cc1)CCCCCCCCCC,tg,-36.9443359375
1168,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,egc,5.066672643025716
1169,*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,tg,161.83484903971353
1170,*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,egc,4.853880882263184
1171,*CC(=O)Nc1ccc(*)s1,eps,4.213696479797363
1172,*O[Si](CCC(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-30.893956502278645
1173,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,egc,3.753626902898153
1174,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C1CCCCC1,tg,226.21133422851562
1175,*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-62.29452006022135
1176,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)c2ccc(cc2)OC(=O)*)cc1,tg,239.9905548095703
1177,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,eea,1.633391261100769
1178,*Oc1cc(cc(c1)C)OC(=O)c1cc(ccc1)C(=O)*,tg,142.2232920328776
1179,*CC(=O)CC(*)=S,egb,2.5856881936391196
1180,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,egc,3.2861620585123696
1181,*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,egc,1.9692622820536296
1182,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCOCCOCCOc2ccc(cc2)*)cc1,tg,130.17142740885416
1183,*NCNC(=O)OC(=O)NC(*)=O,ei,7.618893623352051
1184,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.5185763041178384
1185,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,290.4856872558594
1186,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)(C)C,tg,146.97577412923178
1187,*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,egc,4.590643088022868
1188,*c1cc(C(=O)CC)c(*)[nH]1,egc,2.84566863377889
1189,*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,tg,164.07642110188803
1190,*Oc8ccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(C(*)=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,egc,3.9765830039978027
1191,*NC(=S)Sc1cc(N)nc(*)n1,egc,3.09043296178182
1192,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,ei,4.763556480407715
1193,*C1OC(C(C(C1O)O)O)OC*,tg,128.85081481933594
1194,*CCCCCCCCc1nnc(*)n1N,egc,5.603742440541585
1195,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,eea,2.0697922706604004
1196,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1)C)(C)C)C,tg,263.0979309082031
1197,*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,tg,90.35125223795573
1198,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,egc,2.562662919362386
1199,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,241.0719248453776
1200,*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,tg,77.1429951985677
1201,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)*,tg,262.62986246744794
1202,*C(C*)(CC(=O)OC(C)C)C(=O)OC(C)C,tg,80.89675649007161
1203,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.4556984901428223
1204,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,142.6764882405599
1205,*CCC(=S)O*,nc,1.822395881017049
1206,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,141.2266387939453
1207,*Oc1cc(ccc1)C(=O)*,tg,124.79153442382812
1208,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)CCC*,tg,245.23697916666666
1209,*Oc1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,tg,273.4986877441406
1210,*N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)*)cc1,tg,193.45909627278647
1211,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)*)C)C,tg,208.96160888671875
1212,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,ei,5.837896347045898
1213,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,egc,3.589423656463623
1214,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,186.9183807373047
1215,*C(C(C(C*)OC)(C(=O)OC)C)(C(=O)OC)C,tg,116.00435384114583
1216,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,215.17672729492188
1217,*Oc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)F)F)F)F,tg,174.01683553059897
1218,*OC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCC*,tg,-40.13098653157552
1219,*CC(*)C(=O)OCCCOC,egc,5.982012430826823
