id,smiles,target_type,pred
999,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCNC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,89.12979303306739
1000,*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,tg,-43.607130411691536
1001,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,tg,264.96271021507437
1002,*Oc1cc(ccc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,170.8868743749991
1003,*C=CC(C*)CCC,egc,5.502229165539592
1004,*Cc1ccc(Cc2ccc(*)s2)cc1,eea,1.2396418018218711
1005,*c1ccc(CC(F)(F)C(*)(F)F)cc1,eea,1.9496631980377557
1006,*CC(=O)Cc1ccc(*)s1,eps,3.7120481195211306
1007,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(F)(F)F)C(F)(F)F,tg,149.1601693006836
1008,*c1cccc(*)n1,nc,2.017549779478934
1009,*CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.601435794042956
1010,*O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C,tg,104.19782090087288
1011,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)cc1,tg,249.88566898329202
1012,*OC(=O)C(C*)(CCC)C,tg,20.861181252075
1013,*Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)*,tg,213.4039162705002
1014,*Oc1cc(c(cc1)c1c(cc(cc1)OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)*)C(F)(F)F)C(F)(F)F)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,21.179754593553277
1015,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,239.27145162421604
1016,*OC1CCC(OC(=O)CCCCCCC(*)=O)CC1,egc,6.533200108608022
1017,*CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N*,egc,5.104484190329141
1018,*Nc1ccc(*)cc1,egb,2.8893225469118002
1019,*CC(=O)c1ccc(C(*)=S)s1,ei,6.724899117175839
1020,*Oc1ccc(C(*)=O)cc1Cl,egc,4.421693486878968
1021,*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)CC,tg,166.62440587937638
1022,*c1ccc(cc1)C(C(*)(C(=O)OCCCC)C#N)(C(=O)OCCCC)C#N,tg,106.35568631734819
1023,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[Si](C)(C)C)(C(F)(F)F)C(F)(F)F)[Si](C)(C)C,tg,175.97330835082937
1024,*Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,146.54356752314348
1025,*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,egc,5.308594807760946
1026,*C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1*,egc,3.494264817218821
1027,*CCc1cc(Cl)c(*)cc1Cl,egc,4.453357955843213
1028,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,tg,88.34327573830595
1029,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,eea,3.750020459658144
1030,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCCCCCC,tg,37.798730732938466
1031,*c1ccc2oc3c(c2c1)cc(cc3)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*,tg,315.7462264211538
1032,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,egc,2.5233529120481504
1033,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,egc,2.52150789313196
1034,*Oc1ccc(cc1)C(=O)Nc1c(ccc(c1)C(c1cc(c(cc1)C)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F)C,tg,198.68274727647244
1035,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,eea,1.4285556661587688
1036,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,245.5242880269868
1037,*CCCCCOC(=O)CCC(C)CC(=O)O*,egc,6.665640457756129
1038,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCC*)C,tg,35.05974746006603
1039,*Oc1ccc(C(F)(F)C(*)(F)F)cc1,eps,3.7332021380634552
1040,*C(C*)CCCI,tg,33.20464259162364
1041,*C(=O)OC(S1)=CC=C1C(=S)*,egc,2.8268532312198795
1042,*C(C)=C(*)SCC,egc,3.8294631585628442
1043,*CC(*)c1ccc(Cl)c(Cl)c1,egc,2.8754275991859113
1044,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)c1,tg,343.81719718725924
1045,*C1(C(=O)OC(=O)C1(C(C*)OCC)C)C,tg,201.78749564485423
1046,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OCCCCCC,tg,46.8106645010503
1047,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)*)cc1,tg,197.48318561224073
1048,*c1ccc(C(F)(F)NC(*)(F)F)s1,nc,1.8358273009365549
1049,*C(=S)N(*)CC=C,egc,2.6250708437098944
1050,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,6.062254035955214
1051,*c1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CC(CCCC)CC)CC(CCCC)CC,tg,63.16219826202375
1052,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C)(C)C,tg,226.1311198212435
1053,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,242.49296233361758
1054,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,egc,6.2535811138783055
1055,*O[Si](*)(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,tg,4.787450977634012
1056,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,33.73000970587017
1057,*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,egc,4.535683991497313
1058,*CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.7232029743546757
1059,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,egc,3.1698681503286905
1060,*C(C*)c1cc(ccc1)O,tg,179.20318742557367
1061,*Nc1cc(NC(=O)c2ccccc2C(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,egc,3.341827707425042
1062,*CC(=O)NC(C)C(=O)O*,egc,5.983204142062561
1063,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)NC(=O)*)cc1,tg,317.5406723132961
1064,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,164.15689838458394
1065,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)I)cccc2)C,tg,55.343370856401506
1066,*c1oc(nn1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,tg,283.37846316411
1067,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,245.196526000709
1068,*CC(=O)C(=S)c1ccc(*)s1,eps,6.240684172958679
1069,*Oc1c(Cl)cc(*)cc1Cl,egc,4.387332943354063
1070,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,300.90100436855386
1071,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(Cl)(F)F)C(Cl)(F)F,tg,148.1532352772911
1072,*CNCC(*)=O,egb,4.604264145742551
1073,*C=C*,egc,2.4855627328467986
1074,*CC(*)(C)C(=O)OCCCCCC,egc,6.3553971374117975
1075,*CC(=O)OC(=O)COc1cccc(O*)c1,egc,4.48608938442612
1076,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,297.86036962007825
1077,*CCCCCCCCCCO*,egc,6.229837925652814
1078,*NNC(=O)c1c(cc(cc1)C(=O)*)OCCCCCCCC,tg,220.15426351195327
1079,*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCCCC,egc,3.201557645463461
1080,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,egb,2.6754518561230745
1081,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,egc,5.950585287720103
1082,*CNC(C=C1)=CC=C1N*,egc,4.255644117692056
1083,*CNc1ccc(N*)s1,egb,3.9948865128794644
1084,*CCOC(=O)NCCC(C)NC(=O)O*,egc,6.162565700070317
1085,*Oc1c(cccc1)C(=O)NCC*,tg,91.82214309406554
1086,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)*)cc1)(C)C)(C)C)(C)C,tg,205.72822869401708
1087,*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,tg,53.029523765063466
1088,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)*)cc1,tg,337.54337473569905
1089,*NCC(F)(F)C(*)(F)F,ei,7.717314349936436
1090,*OC(COC(=O)c1c2c(c(cc1)C(=O)*)cccc2)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,142.31619318732206
1091,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)*,tg,273.02824864291915
1092,*CCC(=O)N(*)C,egc,5.578475173115723
1093,*c1ncc(-c2cnc(*)c(C)c2)cc1C,egc,3.5539466270392497
1094,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc,6.434025339799001
1095,*c1cc(C)c(*)[nH]1,egc,3.6284503378888022
1096,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,egb,1.3743416743232628
1097,*C(F)(F)C(=O)C(F)(F)C(=O)*,egc,3.40394245747614
1098,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccccc1)C,tg,36.21089181547059
1099,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)CCC*,tg,113.06691850013546
1100,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,eps,5.423893049084046
1101,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egb,5.02852436720596
1102,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,egc,5.744770000357073
1103,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,261.485063025264
1104,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,eps,4.770534166292152
1105,*C(C*)c1cc(c(cc1)Cl)C,tg,123.18443499484906
1106,*CC(*)(C)c1ncncn1,egc,5.13946270388328
1107,*CCOC(=O)NCCNC(=O)O*,egc,6.164273698476689
1108,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC*,tg,15.659312664998401
1109,*C(C*)c1ccc(cc1)Br,tg,140.04356986079435
1110,*N1C(=O)N(C(=O)C1=O)CCCCCC*,tg,55.65443752735403
1111,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,egb,2.9942476750806417
1112,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg,202.35793404418834
1113,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.683910277990484
1114,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg,187.87602451849605
1115,*N(CC*)CC[Si](C)(C)C,tg,41.57683151978975
1116,*NC(=S)Nc1ccc(*)cc1,ei,5.608988112144057
1117,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,304.4871959284244
1118,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1nc(ccc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,277.78934022460345
1119,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,egc,4.047366760732205
1120,*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,tg,19.553049753443457
1121,*C(*)(F)F,tg,5.373476023399603
1122,*Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,tg,279.30161646338047
1123,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,3.304097802073648
1124,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,tg,220.74232333780853
1125,*CC(=O)c1ccc(-c2ccc(*)s2)s1,eea,2.8396787605590945
1126,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,tg,71.11497140863435
1127,*CCOCC(=O)O*,egc,6.490406275232932
1128,*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,-37.14877972938978
1129,*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,tg,190.61347683959897
1130,*CC(*)Br,egc,6.314075948896359
1131,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg,51.19900916475154
1132,*C(F)(F)C(F)(F)CC(=S)*,egc,2.7707927993579866
1133,*OC(C(C(C(*)(F)F)(F)F)(F)F)(F)F,tg,-56.017524649197235
1134,*S(=O)(=O)c1ccc(cc1)*,tg,191.14582073922446
1135,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,192.7566779064069
1136,*OC(=O)CCCCC(=O)OCCCC*,tg,-35.1835830069151
1137,*Cc1ccc(-c2ccc(N*)cc2)cc1,eps,4.07322907471741
1138,*OC(=O)c1ccc(cc1)CCCCCCc1ccc(cc1)C(=O)*,tg,34.900941113014284
1139,*C1=CC(=C(C#N)C#N)C=C(O1)C=Cc1sc(c(c1CCCCCC)CCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(c(c1CCCCCC)CCCCCC)C=C*,tg,117.17705872357801
1140,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,116.50828356065973
1141,*c1ccc(cc1)c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(*)c1ccccc1)OC)c1ccccc1,tg,203.51029536726605
1142,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,158.01992782010086
1143,*N(CC*)C(=O)CCC(=O)OC,tg,17.803424180726488
1144,*OC(=O)CCCCC(=O)OCC(C*)(C)C,tg,-45.40588752554643
1145,*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,tg,118.09817503034327
1146,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,23.42228938611984
1147,*CC(S1)=CC=C1NO*,egc,3.962559344587619
1148,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(c(c1)CCCCCC)c1sc(cc1CCCCCC)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,tg,99.55266894228262
1149,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C*)O)O)C,tg,35.76904342095181
1150,*CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,4.3797787229171234
1151,*CCc1ccc(-c2ccc(*)cc2)cc1,eea,1.3525389481048817
1152,*C(=S)C(F)(F)CC(*)(F)F,eea,3.9207081470962017
1153,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,egc,4.228868739556411
1154,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCC*,tg,40.304203235757846
1155,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,173.42867528921312
1156,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,egc,6.672385061752674
1157,*C(C*)C(=O)Oc1ccc(cc1)C#N,tg,74.23388579703422
1158,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,213.5055075105872
1159,*C(C*)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,tg,84.48040181094058
1160,*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCCC)C,tg,61.24905658329504
1161,*CNCN*,nc,1.7393106609732472
1162,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,egc,5.81020462113725
1163,*CCc1ccc(-c2ccc(*)s2)cc1,ei,5.2324542563143766
1164,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,egc,5.1138505876142135
1165,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,187.52029692071233
1166,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCOc1cc(ccc1)C(=O)O*,tg,43.996441776399145
1167,*C(C*)c1ccc(cc1)CCCCCCCCCC,tg,-51.73182490247022
1168,*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,egc,5.412925797029907
1169,*c1ccc2n(c3c(c2c1)cc(cc3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCC)CCCCCC)c1ccccc1,tg,182.82802980937197
1170,*C(=O)NCCCCCCCCNC(=O)c1cncc(*)c1,egc,4.629336590930258
1171,*CC(=O)Nc1ccc(*)s1,eps,4.039704504586626
1172,*O[Si](CCC(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,tg,-1.8325377536213194
1173,*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,egc,3.8061530448648724
1174,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C1CCCCC1,tg,203.60226498541698
1175,*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-54.615907853678706
1176,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)c2ccc(cc2)OC(=O)*)cc1,tg,221.94884448957245
1177,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,eea,1.7851089096525354
1178,*Oc1cc(cc(c1)C)OC(=O)c1cc(ccc1)C(=O)*,tg,154.8468340461569
1179,*CC(=O)CC(*)=S,egb,2.5271697651289973
1180,*C=CC=Cc1nc2cc3sc(*)nc3cc2s1,egc,2.6800079717485925
1181,*c1sc(-c2cc(SCC(C)CC)c(*)s2)cc1SCC(C)CC,egc,1.8486236510048637
1182,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCOCCOCCOc2ccc(cc2)*)cc1,tg,115.94214591938457
1183,*NCNC(=O)OC(=O)NC(*)=O,ei,6.924181851291214
1184,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,egc,3.683989290108294
1185,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,299.4459695467724
1186,*OC(=O)NC1CC(CC(C1)(CNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)(C)C,tg,159.15250234148274
1187,*c1ccc(C2C(c3ccccn3)C(*)C2c2ccccn2)cc1,egc,3.9824003695431354
1188,*c1cc(C(=O)CC)c(*)[nH]1,egc,3.010739895571478
1189,*OP(=O)(Oc1c(c(c(c(c1Cl)Cl)*)Cl)Cl)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,tg,133.90101185563964
1190,*Oc8ccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(C(*)=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,egc,4.066801307743866
1191,*NC(=S)Sc1cc(N)nc(*)n1,egc,2.829086190524263
1192,*Nc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,ei,4.894347268461737
1193,*C1OC(C(C(C1O)O)O)OC*,tg,166.24985880764456
1194,*CCCCCCCCc1nnc(*)n1N,egc,5.572501796575026
1195,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,eea,1.9464094937729308
1196,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)*)cc1)C)(C)C)C,tg,261.6328070653902
1197,*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,tg,98.4877079185532
1198,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,egc,2.499133743025659
1199,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c(c(cc(c1)C(C)(C)C)C(C)(C)C)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,231.31750561985635
1200,*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,tg,45.7267487453715
1201,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)*,tg,271.9200974614058
1202,*C(C*)(CC(=O)OC(C)C)C(=O)OC(C)C,tg,77.9448555614831
1203,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,egb,3.314801831857314
1204,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg,211.5402276074525
1205,*CCC(=S)O*,nc,1.8019434123919633
1206,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,tg,141.83801284498495
1207,*Oc1cc(ccc1)C(=O)*,tg,99.77315730287289
1208,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)CCC*,tg,221.80809859764832
1209,*Oc1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,tg,242.36918555888792
1210,*N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)*)cc1,tg,185.65071428031766
