id,smiles,target_type,pred
956,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCC*)cc1,tg,146.68091650382786
957,*NC(=S)OC(*)=S,egb,2.2393878549373016
958,*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,egc,2.8537388433930486
959,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)cc1,tg,191.1901236567232
960,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C=Nc1ccc(cc1)C#N)C,tg,48.61998161350841
961,*Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)*)(C)C)(C)C,tg,143.56132540757613
962,*NC(=S)OC(=S)*,egc,3.331039440136955
963,*OC(C)COC(=O)C1CCC(C(*)=O)CC1,egc,6.319772123762653
964,*OC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.337705871384423
965,*NC(=O)C(=S)C(*)=O,eps,6.360449737950511
966,*OC(CCl)COC(=O)C1=C(C(=O)OCC(CCl)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2,egc,4.0161235503405655
967,*Oc1ccc(cc1)C(c1ccc(cc1)OCOc1ccc(cc1)C(c1ccc(cc1)OCCCCCCCCCCCC*)(C)C)(C)C,tg,59.35588660462871
968,*Oc1ccc(cc1)N=Cc1ccc(cc1)N(c1ccc(cc1)C=Nc1ccc(cc1)*)c1ccccc1,tg,151.38570964721032
969,*Oc1c(cc(cc1C)c1cc(c(c(c1)CBr)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)CBr)CBr,tg,156.93778906651528
970,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,ei,6.390415091322693
971,*c1nc2cc3c(cc2nc1c1ccccc1)nc(c(n3)c1cc(ccc1)*)c1ccccc1,tg,364.97479171442205
972,*CC(C=C)O*,egc,4.7558190248761685
973,*C(C*)(C(=O)OCCN(c1cc(c(cc1)N=Nc1ccc(cc1)OC)C)CC)C,tg,97.57042632839496
974,*CCN*,egc,5.11870019206909
975,*Oc1c(Cl)cc(C2(c3cc(Cl)c(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,egb,3.8149338472128784
976,*OC(C)COC(=O)Cc1ccc(CC(*)=O)cc1,egc,5.100234454356713
977,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)Nc1c(cccc1)CCc1ccc(cc1)NC(=O)*,tg,168.27882569842765
978,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,tg,311.77508545276936
979,*C=Cc1csc(-c2cc(*)cs2)c1,egc,2.8973888034820954
980,*Cc1ccc(-c2ccc(-c3ccc(*)s3)cc2)cc1,eea,1.7182437106015307
981,*OC(COC(=O)*)CCC,tg,-16.75537944937537
982,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCSCCCCCCSCCCOC(=O)*)cc1,tg,28.027423192346774
983,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,311.6126331084909
984,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,331.3461246018167
985,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(c(c1)C(C)(C)C)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)*)ccc1)C(C)(C)C,tg,270.3241779147349
986,*c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)*)(CCCCCCCC)CCCCCCCC,tg,109.83007842062125
987,*C(=O)C(F)(F)NC(*)(F)F,eea,3.40190850385353
988,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)*)cc1,tg,235.42575348438166
989,*c1nc2cc3c(cc2c(c1)c1ccccc1)c(cc(n3)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,319.53317225843773
990,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C=NNC(=O)CS*,tg,115.76985787076146
991,*CCc1ccc(-c2ccc(*)s2)s1,eps,4.072126581669224
992,*Nc1ccc(cc1)C(=O)c1c(c(c(c(c1C)C)C(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*)C)C,tg,296.36116007559576
993,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCN(CCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccccc2)cc1,tg,167.01474315551326
994,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,egc,3.447535623126279
995,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCC*,tg,-19.406055735342033
996,*O[Si](*)(CCc1ccc(cc1)O)C,tg,27.5026611897246
997,*Oc1ccc(-c2ccc(C(*)=O)s2)cc1,nc,2.009793903167847
998,*C(C*)(C(=O)OCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,41.56955856015348
999,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCNC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,94.20713972882355
1000,*N=P(*)(OCCCc1ccccc1)OCCCc1ccccc1,tg,-15.24887152036997
1001,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,tg,284.74755582002655
1002,*Oc1cc(ccc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,188.29860352006375
1003,*C=CC(C*)CCC,egc,5.56372581609271
1004,*Cc1ccc(Cc2ccc(*)s2)cc1,eea,1.2253997824611833
1005,*c1ccc(CC(F)(F)C(*)(F)F)cc1,eea,1.83304682137561
1006,*CC(=O)Cc1ccc(*)s1,eps,3.66537059634873
1007,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(F)(F)F)C(F)(F)F,tg,157.0378126219759
1008,*c1cccc(*)n1,nc,2.0148633817287624
1009,*CC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.400264079798079
1010,*O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C,tg,48.99233495255975
1011,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)cc1,tg,271.67357310150305
1012,*OC(=O)C(C*)(CCC)C,tg,17.632993285469276
1013,*Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)*,tg,228.9752228242906
1014,*Oc1cc(c(cc1)c1c(cc(cc1)OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)*)C(F)(F)F)C(F)(F)F)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C(=O)OCCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,94.04992506752424
1015,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,246.3721958830894
1016,*OC1CCC(OC(=O)CCCCCCC(*)=O)CC1,egc,6.617949238620418
1017,*CCCCCCNC(=O)CCCCC(=O)NCCCCCCNC(=O)C(=O)N*,egc,5.34446937816158
1018,*Nc1ccc(*)cc1,egb,3.0163493341922845
1019,*CC(=O)c1ccc(C(*)=S)s1,ei,6.596512582259666
1020,*Oc1ccc(C(*)=O)cc1Cl,egc,4.68938774983352
1021,*NC(=O)c1ccc(cc1)C(=O)NCCC(CCC*)CC,tg,144.87662264271245
1022,*c1ccc(cc1)C(C(*)(C(=O)OCCCC)C#N)(C(=O)OCCCC)C#N,tg,86.56396869992527
1023,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)[Si](C)(C)C)(C(F)(F)F)C(F)(F)F)[Si](C)(C)C,tg,159.66844986994477
1024,*Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*,tg,181.56886035479002
1025,*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,egc,5.267594325909743
1026,*C(F)(F)C(F)(F)C(=O)C(S1)=CC=C1*,egc,3.643727876299562
1027,*CCc1cc(Cl)c(*)cc1Cl,egc,4.839411627596003
1028,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CC1,tg,85.30932426128675
1029,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)cc1,eea,3.64357364175068
1030,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCCCCCC,tg,31.451770840945898
1031,*c1ccc2oc3c(c2c1)cc(cc3)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)*,tg,294.06220664183513
1032,*c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,egc,3.05398756809745
1033,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,egc,2.721504476222532
1034,*Oc1ccc(cc1)C(=O)Nc1c(ccc(c1)C(c1cc(c(cc1)C)NC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F)C,tg,232.6983063423918
1035,*CC(CC(CC(*)c1ccccn1)c1ccccn1)c1ccccn1,eea,1.4573383129668445
1036,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1c(cc(cc1)c1cc(c(cc1)C(=O)Nc1ccc(cc1)*)C)C,tg,269.68237367804176
1037,*CCCCCOC(=O)CCC(C)CC(=O)O*,egc,6.757212539934823
1038,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCC*)C,tg,51.18937907312102
1039,*Oc1ccc(C(F)(F)C(*)(F)F)cc1,eps,3.7294469690785457
1040,*C(C*)CCCI,tg,13.112659033666905
1041,*C(=O)OC(S1)=CC=C1C(=S)*,egc,2.710177292866761
1042,*C(C)=C(*)SCC,egc,4.302743016842668
1043,*CC(*)c1ccc(Cl)c(Cl)c1,egc,2.5648131963207086
1044,*c1nc2c(nc1)ccc(c2)c1ccc2c(nc(cn2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)c1,tg,326.82357522180575
1045,*C1(C(=O)OC(=O)C1(C(C*)OCC)C)C,tg,168.2040817498717
1046,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCC(=O)*)C(=O)OCCCCCC,tg,41.80431396083337
1047,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)*)cc1,tg,195.30870088523687
1048,*c1ccc(C(F)(F)NC(*)(F)F)s1,nc,1.8126621246639347
1049,*C(=S)N(*)CC=C,egc,3.0530566380948896
1050,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,eps,6.115762430752175
1051,*c1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CC(CCCC)CC)CC(CCCC)CC,tg,33.49718519658162
1052,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C)(C)C,tg,184.5983168838761
1053,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,242.17189200841088
1054,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,egc,6.251228837227627
1055,*O[Si](*)(CCCCCCCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,tg,17.959288250387786
1056,*OC(=O)NCC(C(C(C(CNC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,17.36316733128608
1057,*Oc1ccc(C(=O)OCCCCOC(=O)c2ccc(*)cc2)cc1,egc,4.502888769168114
1058,*CC(C=C1)=CC=C1C(=S)C(S2)=CC=C2*,egc,2.762915196865857
1059,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,egc,3.113537135735633
1060,*C(C*)c1cc(ccc1)O,tg,139.29592594265253
1061,*Nc1cc(NC(=O)c2ccccc2C(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,egc,3.346250348648178
1062,*CC(=O)NC(C)C(=O)O*,egc,5.889646720965677
1063,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc3c(cc2)ccc(c3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2sc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)NC(=O)*)cc1,tg,310.21453892868124
1064,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(CCCCC(*)(C)C)(C)C)cc1,tg,224.48367535498687
1065,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)I)cccc2)C,tg,55.06133253058009
1066,*c1oc(nn1)c1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,tg,255.44023741254094
1067,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,272.3334624788132
1068,*CC(=O)C(=S)c1ccc(*)s1,eps,5.3735617834252425
1069,*Oc1c(Cl)cc(*)cc1Cl,egc,4.4369756162090965
1070,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg,292.61247888059825
1071,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C(Cl)(F)F)C(Cl)(F)F,tg,159.24464659096498
1072,*CNCC(*)=O,egb,5.028385808477136
1073,*C=C*,egc,1.4242899489447995
1074,*CC(*)(C)C(=O)OCCCCCC,egc,6.386957256116134
1075,*CC(=O)OC(=O)COc1cccc(O*)c1,egc,4.318197724037054
1076,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,283.53428773684436
1077,*CCCCCCCCCCO*,egc,6.153977709708947
1078,*NNC(=O)c1c(cc(cc1)C(=O)*)OCCCCCCCC,tg,187.43281006264056
1079,*C=Cc1csc(C=Cc2cccc(*)n2)c1CCCCCCCC,egc,3.12591078067627
1080,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,egb,2.7498223429284296
1081,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,egc,5.96955807204889
1082,*CNC(C=C1)=CC=C1N*,egc,4.279480654689024
1083,*CNc1ccc(N*)s1,egb,3.919669849228619
1084,*CCOC(=O)NCCC(C)NC(=O)O*,egc,6.091346445752008
1085,*Oc1c(cccc1)C(=O)NCC*,tg,149.25482581676619
1086,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2cc(ccc2)*)cc1)(C)C)(C)C)(C)C,tg,175.4454890093774
1087,*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,tg,42.4642041538728
1088,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)*)cc1,tg,289.28919623465333
1089,*NCC(F)(F)C(*)(F)F,ei,8.409088810238671
1090,*OC(COC(=O)c1c2c(c(cc1)C(=O)*)cccc2)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,114.5296188934231
1091,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)NC(=O)Cc1ccc(cc1)c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)*,tg,253.36369415835856
1092,*CCC(=O)N(*)C,egc,5.261247859792613
1093,*c1ncc(-c2cnc(*)c(C)c2)cc1C,egc,3.5208707346125183
1094,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,egc,6.237728935680345
1095,*c1cc(C)c(*)[nH]1,egc,2.7351017376103863
1096,*c1cc2c(s1)-c1sc(*)cc1C2CCCCCCN,egb,2.1676290045639837
1097,*C(F)(F)C(=O)C(F)(F)C(=O)*,egc,4.037738260594271
1098,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccccc1)C,tg,63.86775540661358
1099,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)CCC*,tg,125.8104175525385
1100,*C(=O)c1ccc(NC(=S)Oc2ccc(Nc3ccc(*)s3)s2)s1,eps,5.553804540565842
1101,*CCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,egb,4.771285936407994
1102,*C12CC3CC(*)(C1)CC(CCCC)(C3)C2,egc,6.070169669450736
1103,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,275.4104171093258
1104,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,eps,4.9611799308171785
1105,*C(C*)c1cc(c(cc1)Cl)C,tg,89.37754385116716
1106,*CC(*)(C)c1ncncn1,egc,4.8533788438636805
1107,*CCOC(=O)NCCNC(=O)O*,egc,6.210911374152729
1108,*OC(=O)c1ccc(cc1)C(=O)OCCCCCC*,tg,11.111909593426963
1109,*C(C*)c1ccc(cc1)Br,tg,117.20874323170673
1110,*N1C(=O)N(C(=O)C1=O)CCCCCC*,tg,111.83075710569014
1111,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)s2)s1,egb,3.0858836918996118
1112,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg,230.75766117537512
1113,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,egc,2.683657321935303
1114,*Oc1cc2c(cc1)cc(cc2)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg,158.6218164014815
1115,*N(CC*)CC[Si](C)(C)C,tg,-18.866212056488493
1116,*NC(=S)Nc1ccc(*)cc1,ei,5.620437515847382
1117,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,287.39683230024946
1118,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1nc(ccc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,tg,240.45120651864752
1119,*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)c1ccccc1,egc,4.319790444466376
1120,*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,tg,46.94914558744911
1121,*C(*)(F)F,tg,-39.40335171464058
1122,*Oc1ccc(cc1)c1ccc(cc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1)c1ccccc1)c1ccccc1,tg,257.3475161399697
1123,*CC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,egc,3.566878296329812
1124,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C*,tg,170.02248514607908
1125,*CC(=O)c1ccc(-c2ccc(*)s2)s1,eea,2.9467314971258682
1126,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,tg,82.85106639583906
1127,*CCOCC(=O)O*,egc,5.8134575959491634
1128,*C(C*)C(=O)OCC(C(OC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,-52.01535582714274
1129,*c1ccc2n(c3c(c2c1)cc(cc3)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1)CCCCCC#N,tg,169.6193126965154
1130,*CC(*)Br,egc,5.113302064992492
1131,*c1sc(nn1)c1cc(ccc1)OCCCCCCCCCCCOC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg,49.51111219020221
1132,*C(F)(F)C(F)(F)CC(=S)*,egc,2.9539159226497484
1133,*OC(C(C(C(*)(F)F)(F)F)(F)F)(F)F,tg,-66.93246740867588
1134,*S(=O)(=O)c1ccc(cc1)*,tg,127.94942814728289
1135,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,203.72237532749108
1136,*OC(=O)CCCCC(=O)OCCCC*,tg,-64.21528715557059
1137,*Cc1ccc(-c2ccc(N*)cc2)cc1,eps,4.320982106992727
1138,*OC(=O)c1ccc(cc1)CCCCCCc1ccc(cc1)C(=O)*,tg,43.44518212070158
1139,*C1=CC(=C(C#N)C#N)C=C(O1)C=Cc1sc(c(c1CCCCCC)CCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1)c1sc(c(c1CCCCCC)CCCCCC)C=C*,tg,100.84712325687204
1140,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)*,tg,145.5192948209281
1141,*c1ccc(cc1)c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(*)c1ccccc1)OC)c1ccccc1,tg,173.29697730049008
1142,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,tg,172.57613771889203
1143,*N(CC*)C(=O)CCC(=O)OC,tg,-0.3681229873880705
1144,*OC(=O)CCCCC(=O)OCC(C*)(C)C,tg,-57.46832626231861
1145,*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,tg,117.38565086956896
1146,*C1C(CC(C1)C*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,24.627981767429524
1147,*CC(S1)=CC=C1NO*,egc,4.285230743974985
1148,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(c(c1)CCCCCC)c1sc(cc1CCCCCC)c1ccc2N(c3c(Sc2c1)cc(cc3)C=C*)c1ccc(cc1)OCCCCCCCCCCCC)c1ccc(cc1)OCCCCCCCCCCCC,tg,100.67615453818163
1149,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OCC(COC(=O)CCCCC(=O)OCC(C*)O)O)C,tg,32.31891871793813
1150,*CC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,4.293720482773137
1151,*CCc1ccc(-c2ccc(*)cc2)cc1,eea,1.2877875011614297
1152,*C(=S)C(F)(F)CC(*)(F)F,eea,4.4223774081514176
1153,*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,egc,4.361333875994951
1154,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCCCC*,tg,35.73670690678284
1155,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)OCCCCOc2cc(ccc2)*)cc1,tg,180.42309659717228
1156,*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,egc,6.799142265367866
1157,*C(C*)C(=O)Oc1ccc(cc1)C#N,tg,111.2505439121953
1158,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCN(CC*)c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)cc1)(C(F)(F)F)C(F)(F)F,tg,181.18668252347123
1159,*C(C*)c1c(ccc(c1)C(F)(F)F)C(F)(F)F,tg,93.33221289847047
1160,*C(C*)(C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)CCCC)C,tg,97.4582309258618
1161,*CNCN*,nc,1.7099137797469253
1162,*NC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(*)=O)C(C)C)C(C)C,egc,5.724718569313647
1163,*CCc1ccc(-c2ccc(*)s2)cc1,ei,5.367581742537856
1164,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,egc,5.111300771407085
1165,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc(ccc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,200.91526663958052
1166,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCOc1cc(ccc1)C(=O)O*,tg,51.82722522264271
1167,*C(C*)c1ccc(cc1)CCCCCCCCCC,tg,-37.395866733687086
