id,smiles,target_type,pred
1369,*Oc1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,187.14067754865033
1370,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccncc1)C(=O)Nc1ccc(cc1)*,tg,319.29238654287855
1371,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)*)C)cc1)(C)C,tg,234.17428025141277
1372,*C(C*)C(=O)OC(C)C,tg,18.543636569939093
1373,*Oc1ccc2cc(C(*)=O)ccc2c1Br,egc,2.720112297040854
1374,*c1ccc(cc1)C(C(*)(C(=O)O)C#N)(C(=O)O)C#N,tg,119.7010814232329
1375,*Oc1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)OCCCCCC*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,tg,196.25089318389192
1376,*C=CC(C*)C(C)CC,egc,5.226063805986394
1377,*NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C(*)=O,egc,5.018730218434983
1378,*Nc1cc(ccc1)NC(=O)CCCCCCCCC(=O)*,tg,97.53786775281233
1379,*C(C*)C(=O)OC1CC(CC(C1)C)(C)C,tg,77.1106302185578
1380,*Oc1ccc(cc1)CC(=O)*,tg,103.23439299163913
1381,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)*,tg,269.6856911845871
1382,*C(C*)c1ccc(cc1)C(=O)OCC(C)C,tg,87.02420362015312
1383,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCC*,tg,59.918797740888756
1384,*Oc1ccc(cc1)Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCC*,tg,-25.871156709585232
1385,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)NC(=O)CCCCCCCCC(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,149.93970905458067
1386,*C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(=S)*,egc,1.9835482710238292
1387,*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,tg,57.249184357914224
1388,*COCOCCCO*,nc,1.6374071752909807
1389,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,211.92270074630966
1390,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1c(cccc1)c1c(cccc1)C(=O)*)(c1ccccc1)C,tg,198.7490104756808
1391,*OC(=O)Nc1cc(c(cc1)C)NC(=O)OCCC*,tg,58.50193151070546
1392,*C(C*)(C(=O)OCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,62.337306528202106
1393,*N1C(=O)c2c(C1=O)cc(cc2)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,tg,283.0892775002225
1394,*C(C*)c1ccc(cc1)COCCOCCCC,tg,-26.43290960653087
1395,*C(C*)(C(=O)OCCCCCCCC[n+]1ccc(cc1)N(C)C)C,tg,48.18694750389198
1396,*Nc1c(cccc1)CCc1ccc(cc1)NC(=O)Nc1ccc(cc1)CCc1ccc(cc1)NC(=O)*,tg,149.48639650406022
1397,*CCOCCOCCOC(=O)CCSCCC(=O)O*,egc,5.365303544402969
1398,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCN(CCNC(=O)*)c2ccc(cc2)C=Cc2ccc(cc2)[N+](=O)[O-])cc1,tg,186.17237128559202
1399,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,eea,1.5955867287456627
1400,*C(C*)(C(=O)OCCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CCO)C,tg,136.18772551835843
1401,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)*)cc1,tg,378.2340177742069
1402,*C(C*)OC(=O)C1CCCC1,tg,74.9012613362694
1403,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)OCCCC#N)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,306.6154213658277
1404,*NC(=O)C(=CC(=O)NCCCCCC*)C,tg,94.25691036211964
1405,*c1nc(ccc1)Oc1ccc(cc1)C(c1ccc(cc1)O*)(C)C,tg,91.32599495335383
1406,*CC(=O)c1ccc(-c2ccc(*)cc2)cc1,nc,1.904756889944698
1407,*C1C(CC(C1)C=C*)C#N,tg,103.32720529950792
1408,*OC(=S)C(F)(F)C(*)(F)F,ei,7.334954369139733
1409,*C(=O)C(S1)=CC=C1C(=O)O*,egc,3.963811085751541
1410,*c1oc(nn1)c1ccc(cc1)Oc1cc(ccc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)*,tg,269.0780229294809
1411,*Nc1c2c(ccc1)c(ccc2)NC(=O)c1cc(ccc1)C(=O)*,tg,278.8983455147033
1412,*OC(=O)CCCC*,tg,-35.63285027405927
1413,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCC*,tg,142.7033344595286
1414,*Nc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=S)NC(=O)c1cc(ccc1)C(=O)NC(=S)*,tg,238.3567517590423
1415,*c1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3sc(*)c4c3OCCO4)cc2)cc1,egc,1.9632512486717368
1416,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,egc,2.4785891132445537
1417,*c1ccc(*)c(C)n1,egc,4.510066079719826
1418,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2c(c(c(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)Sc2ccc(cc2)c2c(c(c(c(c2c2ccccc2)c2ccccc2)*)c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)cc1,tg,362.7177067680934
1419,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccccc2)N=Nc2ccccc2)cc1,tg,152.40200805632273
1420,*Cc1ccc(COC(=O)c2cccc(C(=O)O*)c2)cc1,egc,4.611494246980114
1421,*O[Si](O[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,tg,21.700487634280172
1422,*OC(C)COC(=O)CCCC(*)=O,egc,6.673874987682221
1423,*CC(S1)=CC=C1NC(=S)*,egc,3.4247111270151747
1424,*Nc1ccc(C(=O)O*)s1,eps,4.735107322468314
1425,*CC(=S)NC(*)=S,egb,2.0860668390118726
1426,*OC(COC(=O)*)COCCOC,tg,-10.804588786114126
1427,*CC(C=C1)=CC=C1OC(=S)*,egc,4.14749925786794
1428,*Cc1cc(C)c(*)cc1C,egc,4.329865973601088
1429,*N=C(O)N=C(*)N=C(N)N,egc,3.570616025846662
1430,*CC(OO*)c1ccc(Br)cc1,egc,4.004171804883227
1431,*OC(C)CCOC(=O)CCCCS(=O)(=O)CCCCC(*)=O,egc,6.470312348263443
1432,*c1c(c(cc(c1)N=Nc1ccc(cc1)OC)*)O,tg,158.17349186329818
1433,*C(=O)C(S1)=CC=C1C(=O)C(S2)=CC=C2*,egc,2.7519501790574337
1434,*CC(*)C(=O)O,egb,6.801640733778354
1435,*Nc1ccc(*)cc1,eps,4.693075432782901
1436,*C(C*)C(=O)OCCCSCCC#N,tg,-50.73990364671842
1437,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)*)(C)C,tg,189.56599584942688
1438,*C(C*)CNc1ncc(cc1)[N+](=O)[O-],tg,123.66671498316929
1439,*OC(=O)CCCCCCCCCCCCC(*)=O,egc,6.221321868233777
1440,*C=C1CCCCC(=Cc2ccc(Sc3ccc(*)o3)o2)C1=O,egc,2.5951701365486612
1441,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)CCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,188.6884393414097
1442,*c1c(cc(cc1)*)C(=O)c1ccc(cc1)F,tg,176.8479765790277
1443,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCCCC*)C,tg,43.03050257178176
1444,*CC(CCCCCCCCCC)O*,egc,5.785000679329547
1445,*c1nc(nc(n1)N(CCCCCCCCCCN(*)c1ccccc1)c1ccccc1)C,tg,54.091035619176026
1446,*c1c([nH]c(n1)c1cc(ccc1)c1[nH]c(c(n1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,303.62428254783316
1447,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)C*,tg,235.576262659481
1448,*N=P(*)(OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)OCC(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,tg,-22.849409606838282
1449,*CCCCCCCCNC(=O)CCCCCCCCC(=O)N*,egc,5.791574826981596
1450,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2c(cc(c(c2C)*)C)C)ccc1)(C)C,tg,259.28145011302604
1451,*C(C*)(C(=O)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)C,tg,145.11352191519887
1452,*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(O*)cc1,egc,4.948503272587132
1453,*Oc1ccc(C(=S)c2ccc(*)s2)s1,eps,5.265288823122432
1454,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,tg,172.0256128830572
1455,*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCCCCCCCCCC*,tg,77.05284425728802
1456,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCC*,tg,-10.167884894452552
1457,*NC(F)(F)CC(*)(F)F,egb,7.5411062313334085
1458,*NC(CC(=O)OCc1ccc(Cl)cc1)C(*)=O,egc,4.789790812710703
1459,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)C(F)(F)F)Oc2c3c(ccc2)c(ccc3)Oc2c(cc(cc2)C(F)(F)F)NC(=O)*)c2ccccc2)c2ccccc2)cc1,tg,291.517269074691
1460,*c1nc2c(c(c1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,384.06369834267855
1461,*C1C(=O)N(C(=O)C1C(C*)(C)C)C(C)C,tg,133.8396174478462
1462,*C(C*)OCC(C)C,tg,-46.028559422661154
1463,*C1COC2C1OCC2OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)O*)C(CC)C)C(CC)C,tg,86.45902227642902
1464,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,egc,5.837336812304191
1465,*c1ccc(-c2nc3ccc(S(=O)(=O)c4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,egc,3.2075913761397414
1466,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1cc(c(cc1)C(=O)c1ccccc1)c1c(ccc(c1)*)C(=O)c1ccccc1,tg,243.13808398102893
1467,*NC1CC(CCC(*)=O)C1(C)C,egc,5.9423078725470075
1468,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)s1,ei,5.647852079763499
1469,*OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCC*,tg,7.743713492026227
1470,*CC(=O)C(=S)c1ccc(*)s1,eea,3.7475907065112675
1471,*c1nc(nc(n1)OCCCCO*)OC,tg,49.16832859917999
1472,*CCCCCCCCCCOC(=O)CCCC(=O)O*,egc,6.789070424187383
1473,*C=Cc1ccc(C=Cc2nc3cc4nc(*)[nH]c4cc3[nH]2)cc1,egc,2.5834714276230697
1474,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)*)cc1,tg,227.77051081174443
1475,*C(C*)(C(=O)OC1CC(CCC1)C)C,tg,94.60532907302965
1476,*OC(=O)OCCCCCCOC(=O)OC1COC2C(*)COC12,egc,6.602539996149574
1477,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,egc,2.616103817023259
1478,*C(C*)C(=O)NCC(=O)N,tg,122.62669732469433
1479,*CC(C)(C*)CN(C)CC1C2CC3CC(C2)CC1C3,egc,4.972997102053548
1480,*Oc1c(cc(cc1)c1cc(c(cc1)OC(*)(Oc1ccccc1)Oc1ccccc1)C)C,tg,114.93754099327636
1481,*CCCCCCOC(=O)CC=CCC(=O)O*,egc,5.921243980148531
1482,*C(C*)(CC(=O)OC(C)C)C(=O)OC12CC3(CC(CC(C1)C3)(C2)C)C,tg,156.3506986212782
1483,*CC(CO*)(COC=O)COC=O,egc,6.436026144065295
1484,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)*)c1ccccc1,tg,253.54052994873177
1485,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)(C)C,tg,214.0090592942454
1486,*C1C2CC(C)C(C2)C1*,egb,5.353107913791367
1487,*NC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,3.207670502495923
1488,*C(C*)NC(=O)OC(C)(C)C,tg,149.883333614864
1489,*C(C*)C(=O)OCC(C(F)(F)F)(F)F,tg,7.430317310232529
1490,*C(C*)n1cncc1,tg,164.75787724380166
1491,*Nc1c([2H])c([2H])c(*)c([2H])c1[2H],egc,3.677917285567369
1492,*NC(=S)Nc1ccc(Cc2ccc(*)cc2)cc1,nc,1.9330470375449085
1493,*C(F)(F)C1(F)C(F)(F)C(*)(F)C1(F)F,egc,7.908297045010559
1494,*CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.368864671867822
1495,*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,tg,27.647479592870578
1496,*CCCCCOC(=O)O*,ei,7.257096615335562
1497,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)OCCCCCCCCCCCCOC(=O)*)cc1,tg,65.97837663425611
1498,*CC(OC(=O)C(=O)OCC)C(COC(=O)O*)OC(=O)C(=O)OCC,egc,6.073317801212196
1499,*Oc1ccc(cc1)Cc1ccc(cc1)OCC(C*)O,tg,63.08551475958763
1500,*CCC(Cl)C(*)Cl,egb,7.157552427120374
1501,*CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)N*,egc,5.741381114817457
1502,*C(C*)(C(=O)OCc1c(cccc1Cl)Cl)C,tg,62.9024389249024
1503,*CCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,egc,5.689832781610677
1504,*NC(=O)c1ccc(-c2ccc(*)s2)cc1,nc,2.1185688028462697
1505,*CCCN(*)C(=O)c1ccccc1,egc,4.743953648072064
1506,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCN(CCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,188.0912553156984
1507,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCOCCOCCOCC*,tg,59.91088230488063
1508,*C(C*)(C(=O)OCC(=O)N1CCCC1)C,tg,112.37261196184511
1509,*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,tg,77.08933956093165
1510,*CC(=O)OC(*)=S,eea,3.0762734614215206
1511,*O[Si](CCCN=C1C(=CC(=NCCC[Si](*)(C)C)C(=C1)O)O)(C)C,tg,-3.634633702586105
1512,*C(C*)C(=O)OCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],tg,54.95982707018521
1513,*CC(=O)CO*,egb,5.0309256817193715
1514,*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)NC(=O)*)cc1,tg,268.74623188976506
1515,*C(C*)(C(=O)OCc1sccc1)C,tg,69.6419079073679
1516,*Nc1ccc(Nc2ccc(*)s2)s1,egb,2.2740727901181983
1517,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)C)cc1,tg,344.23269061840796
1518,*CCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,egc,4.534431241121084
1519,*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)c1,tg,229.67964945833867
1520,*c1ccc(-c2ccc(*)s2)s1,ei,4.686497349203408
1521,*C(C*)(C(=O)OCC=C)C,tg,54.73715070327315
1522,*CCC(C)C(C)CCNC(=O)c1cccc(C(=O)N*)c1,egc,4.997279201046177
1523,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc1,egc,2.7260342415038967
1524,*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)Oc1ccc(cc1)[N+](=O)[O-],tg,100.62575950565311
1525,*OC(=O)CCC(=O)OCCCC*,tg,-44.36296793802635
1526,*CC(=S)c1ccc(N*)cc1,egb,2.02980908946378
1527,*C(=O)OC1CCC(OC(=O)N2CC(C)N(*)CC2C)CC1,egc,6.262779826526414
1528,*N=P(*)(Oc1cccc(Cl)c1)Oc1cccc(Cl)c1,egc,3.8721987897394885
1529,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)CC*)cc1,tg,226.55107377858994
1530,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)*)N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,tg,262.2781689221098
1531,*CC(O*)C(F)(F)F,eps,3.631584230145823
1532,*CC(=S)C(=O)C(*)=S,eps,5.593602166601852
1533,*OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32c3ccccc3-c3ccccc32)cc1,egc,3.3073783961359675
1534,*C(C*)OC,tg,6.830807263962565
1535,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)*)C(=O)OCC,tg,101.11734204241634
1536,*CCCCCCOC(=O)C1C(=O)C2CCC1C(=O)C2C(=O)O*,egc,4.807923598246633
1537,*NC(=O)c1ccc(-c2ccc(*)cc2)s1,eea,2.9261864001037035
1538,*c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)Oc3ccc(cc3)*)c3ccccc3)cc2)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,tg,283.6226889931571
1539,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2c(cc(cc2)[N+](=O)[O-])[N+](=O)[O-])C)C)cc1,tg,162.8291308746747
1540,*Oc1ccc(C(=S)c2ccc(*)s2)s1,nc,2.08787011857842
1541,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(C)C)C,tg,107.12951652268576
1542,*c1ccc(C(=O)C(F)(F)C(*)(F)F)s1,egb,3.388831378348322
1543,*OC(=O)NCCCCCCNC(=O)OCC(C(C*)(F)F)(F)F,tg,-41.37781977794416
1544,*NOC(=O)O*,ei,7.8848690734720135
1545,*c1ccc(CC(F)(F)C(*)(F)F)cc1,eps,3.4485230283889856
1546,*C1C2CC(C(=O)NCC(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)CO)C(C2)C1*,egb,4.438608024081902
1547,*OC(CC(=O)*)CCCCCCC=C,tg,-42.32438032721955
1548,*NNC(=O)c1c(cccc1)C(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)c2c(cccc2)C(=O)*)CC1,tg,205.11185297378313
1549,*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCC*,tg,43.26998399002989
1550,*CC(*)OC(=O)c1cccc(Br)c1,egc,3.3243071872772165
1551,*C(=O)c1ccc(-c2ccc(C(*)=S)cc2)s1,nc,2.254963733987374
1552,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,tg,230.94207489496284
1553,*CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)*,egc,6.248624035807763
1554,*c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,tg,298.0218629245477
1555,*c1nc(ccc1)N1C(=O)N(C(=O)C1=O)CCCCCCN1C(=O)N(C(=O)C1=O)*,tg,153.05841393030784
1556,*CC(C)(CO*)COCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,egc,3.8567697724173873
1557,*OC(=O)NCCCCCCNC(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,tg,-16.997903405101823
1558,*OC(F)(F)c1ccc(C(*)(F)F)cc1,eps,3.7108334293018572
1559,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCCCCCCCCCC1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,240.52839796136308
1560,*C1CC2CC(CC(C1)O2)OC(=O)c1ccc(cc1)C(=O)O*,tg,185.83560356253636
1561,*c1n(c(nn1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1cc(ccc1)C(F)(F)F,tg,224.6153383739671
1562,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCCCCCCCCCC1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,242.34120225428364
1563,*c1oc2c(n1)ccc(c2)c1ccc2c(oc(n2)CCCCCCCC*)c1,tg,68.67543525673197
1564,*c1cc(*)cc(-c2nc3ccccc3o2)c1,egc,3.4536078273330926
1565,*Oc1c(cc(cc1)C(=O)*)CCCCC,tg,75.04517094330943
1566,*OC(C=C1)=CC=C1C(=O)C(S2)=CC=C2C(=O)NOC(=O)*,egc,3.611931948402355
1567,*C(C(*)(F)F)(OC(F)(F)F)F,tg,-4.211156936563463
1568,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(CC)C,tg,91.81968442416341
1569,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCCOCCOCC,tg,5.442281502025845
1570,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,296.6506848603201
1571,*Nc1ccc(NC(=O)c2ccc(C(*)=O)cc2F)cc1F,egc,3.5776058723157496
1572,*NC(=O)CCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C*,tg,86.63709042889133
1573,*NC(=O)c1ccc(C(*)=S)cc1,egb,2.8740982079002033
1574,*OS(=O)(=O)c1cc(C)c(*)c(C)c1,egc,4.47193263221427
1575,*OC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC(*)=O,egc,6.087808509516747
1576,*CC(*)c1ccc(Cl)c(C)c1,egc,3.6101355228612335
1577,*CCOCCOC(=O)C(=O)O*,egc,5.699890938044193
1578,*Oc1c(cc(cc1OC)/C=C/c1ccc(cc1)/C=C/c1ccc(cc1)/C=C/c1cc(c(c(c1)OC)OCCCCCCCC*)OC)OC,tg,72.09835524181584
1579,*CCCCNC(=O)CCCCCCCC(=O)NCCCCNC(=O)C(=O)N*,egc,4.741865482767482
1580,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)N2C(=S)N(C(C(=C2C)C(=O)OCC)c2c(cc(cc2)OC)OC)C(=O)*)cc1,tg,128.60100176164184
1581,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)*)C1C2CCC(C1)C2,tg,321.26552528572455
1582,*CCOC(=O)CCCCC(=O)O*,egc,6.608306557194598
1583,*c1ccc2c(nc([nH]2)c2ccc(cc2)C(=O)Nc2cc(ccc2)C(=O)Nc2cc(ccc2)NC(=O)*)c1,tg,276.1830625814582
1584,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,tg,325.68389262293954
1585,*CONO*,egc,5.87999078063023
1586,*Cc1ccc(C(=O)C(*)=S)s1,eps,4.502042104049481
1587,*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCCCC*)(C)C,tg,17.190813817326273
