smiles,egc,egb,ei,eea,eps,nc,tg
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,4.09172202390089,4.162572578314225,6.3206172528455395,2.2794671696004345,4.085343603714274,1.8290279045862046,20.58192570944813
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC,3.9858588030851214,4.105060831517646,6.412417604543581,2.3502380310648032,4.092776489426075,1.8311618756422492,26.23464907322611
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],3.352698928351841,4.072586467711161,6.340600454423731,2.064337945502805,4.137875043773972,1.8203669235328122,52.322094612495434
*C(C*)C(=O)OCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,4.178179111329802,3.9220765814086747,6.11477040861646,1.9766533175399879,3.969380923439656,1.8843752566435537,25.21223584202312
*C(C*)C(=O)OCCCCCCSCC#N,5.210029021215262,5.076781389642315,6.447060990903588,2.4986089774453464,4.209358044419968,1.8843644659939396,-27.52064615565638
*C(C*)C(=O)OCCCCCCn1c2ccccc2c2ccccc12,3.4385403803897425,3.102544950732538,6.164252094073689,2.1161296157685263,4.181822672078118,1.8845910032571818,35.212942327197965
*C(C*)C(=O)OCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,4.0091275063753695,3.974147912119038,6.4568571016020675,2.343643103792711,4.075382558271249,1.8342127198587759,23.81763270803249
*C(C*)C(=O)OCCCCCn1c2ccccc2c2ccccc12,3.4296046281197037,3.0892057888855815,6.156726625773883,2.1041751807053077,4.1718018641207175,1.8871127574861057,53.9044802978661
*C(C*)C(=O)OCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,3.8947610942840414,4.04088277255567,6.419340224927302,2.3555759760847472,4.028794334314466,1.8407232394340776,39.06894530682531
*C(C*)C(=O)OCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],3.318625914167907,4.084136197410781,6.306566571741865,2.0447134942193723,4.108905484910296,1.8252646246448698,53.553569159459215
*C(C*)C(=O)OCCCCOc1ccc(cc1)c1ccc(cc1)C#N,4.148793028162379,3.9258549624161403,6.100475373097014,1.9780811774796039,3.9479040311493705,1.8860445113975897,40.862950287705104
*C(C*)C(=O)OCCCCSC,4.625782440276331,5.146254733133434,6.53588107625623,2.524387614434813,4.282364582803117,1.891370452541099,-62.51031031289318
*C(C*)C(=O)OCCCCn1c2ccccc2c2ccccc12,3.427796193279204,3.2121385750081997,6.123755675576051,2.0855050004387206,4.14911894031818,1.8910524670206927,50.807842263419374
*C(C*)C(=O)OCCCOC,5.897371302684832,5.787476148100451,6.871301848033892,1.7880466600655893,3.8822262750416803,1.7764419752496787,-42.11982437523258
*C(C*)C(=O)OCCCOCC,5.903107901599169,5.846463177664756,6.80452362632261,1.7921927959124422,3.8742784139666933,1.7801056863260185,-56.181580162406505
*C(C*)C(=O)OCCCOc1ccc(cc1)C(=O)OCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.146415588140908,4.697603873102244,7.0939599885988756,2.28403969810675,4.055898323417406,1.8132192303234043,42.286479729429615
*C(C*)C(=O)OCCCOc1ccc(cc1)C(=O)OCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.1309584045444865,4.661135805450398,7.005992314118621,2.2594313857861947,4.050083909445223,1.812509179816908,38.365854052683986
*C(C*)C(=O)OCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],3.146963292351531,4.104552486842083,6.352405676489081,2.0478659361002283,4.155066180603596,1.8405912698611053,58.83406120592217
*C(C*)C(=O)OCCCOc1ccc(cc1)c1ccc(cc1)C#N,4.030915583522431,3.9508274173480595,6.140781411714927,1.9952106172576898,3.965472607326526,1.8952867824584916,50.69484927804423
*C(C*)C(=O)OCCCSC,4.806255856728628,5.18620246899337,6.559395200407304,2.533365467676447,4.30412415817189,1.8819696378772428,-51.62612452598725
*C(C*)C(=O)OCCCSCC,4.973131035714125,5.10619706516539,6.533813305507855,2.5188338773447128,4.297392802688394,1.9166772117636777,-76.49297262511573
*C(C*)C(=O)OCCCSCCC#N,5.21573424792979,5.1430219029689495,6.573350682149942,2.522794490985132,4.252893865096996,1.896716358306696,-52.808488840244706
*C(C*)C(=O)OCCCn1c2ccccc2c2ccccc12,3.350430859564067,3.1725393480557127,6.156413896524236,2.0822180318429386,4.190328586351993,1.9014452510544422,74.37695197806168
*C(C*)C(=O)OCCN(C)C,5.323493887976399,5.731384633974313,6.69768647514579,1.8560664175610537,3.960056121731216,1.7916585100516902,-22.026502963437764
*C(C*)C(=O)OCCN(c1ccc(cc1)N=Nc1c(cc(cc1)[N+](=O)[O-])Cl)CC,2.884813784758889,3.886857313927386,6.240938312675809,2.0205200625663102,4.447019028621372,1.9249003682356325,96.83019954230699
*C(C*)C(=O)OCCN(c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])CC,3.023869842734257,4.113146512880832,6.253238338076667,1.9220160635048424,4.221341181229911,1.81936486703979,79.38791913550415
*C(C*)C(=O)OCCO,6.389915602874471,6.178207937123869,6.861174468756041,1.8268189615323267,3.9913362797189893,1.7933243371793857,2.3114406987743337
*C(C*)C(=O)OCCOC,6.025582653199171,5.983597571896637,6.950980474781454,1.8168597492285172,3.89157404342221,1.7789991882965597,-34.590558468124925
*C(C*)C(=O)OCCOC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],3.6453312451222586,4.184458919438573,6.564270604006756,2.286681463698552,4.309170996240742,1.8556930782233407,59.23696571193308
*C(C*)C(=O)OCCOC(C(F)F)(F)F,6.049346969533963,6.0484504169298186,7.590207178611249,1.9174061052853355,3.8133750369815465,1.7332894425820036,-7.250240454080114
*C(C*)C(=O)OCCOCC,5.929096346195809,5.89970416023856,6.86573858265082,1.7890873007895116,3.8931531007273072,1.784827105580287,-63.11350769572289
*C(C*)C(=O)OCCOCC(C(C(F)(F)F)(F)F)(F)F,6.1180660015586,5.819355938939772,7.5363286440911645,1.9360566592891646,3.906055350241079,1.7572848573326976,-53.49481670770888
*C(C*)C(=O)OCCOCC(F)(F)F,5.941305617284202,6.302945511023735,7.42125621155728,1.8608468737449047,3.9141867782768083,1.754866328772923,-47.12001919894692
*C(C*)C(=O)OCCOCC1(COC1)CC,5.6799888786180786,6.22086366476851,6.938752025794019,1.5542180998464508,3.667775707045261,1.7320776072500499,-10.407838878036216
*C(C*)C(=O)OCCOCCOC(C(F)F)(F)F,5.766143449970038,5.94078158121568,7.481619799418369,1.9285950881438425,3.8230996982055254,1.7381097216745647,-41.0972750880139
*C(C*)C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC,3.861386167606867,4.1056477201641846,6.4764808900913415,2.3868270158585814,4.072276022407129,1.8526315437506424,58.953477042587636
*C(C*)C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,3.7206866705807116,4.028997936192928,6.498192524988431,2.395204995861021,4.128942522860619,1.834924991252559,54.206272317176456
*C(C*)C(=O)OCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC,3.8187603607599794,3.9450403216096452,6.477807319102041,2.401375383615573,4.09943126996,1.828194173117333,43.56640817222471
*C(C*)C(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCO)(C)C,4.1190686266364835,4.407260014127048,6.360494031542172,2.024616194387543,3.9804891736299064,1.8419681855726466,76.03253437224136
*C(C*)C(=O)OCCSC,5.015824767182815,5.2439851970822655,6.647189267929634,2.52449825219368,4.25963740480997,1.8827012583057252,-36.65430503965371
*C(C*)C(=O)OCCSCC,5.1063885281602035,5.16027630448962,6.526490557013216,2.4971170143279497,4.275430538781303,1.9146395910762908,-41.2386472805467
*C(C*)C(=O)OCCSCC#N,5.270962537861497,5.047210587545393,6.577866269701079,2.583248750614566,4.2706291273206896,1.908502902463582,-21.083236277258635
*C(C*)C(=O)OCCSCCC#N,5.203760605085156,5.030843273346727,6.580841958692723,2.498519652757806,4.2658671493337845,1.889442111302556,-38.457835523635566
*C(C*)C(=O)OCCSCCCC#N,5.283017498047483,5.102239960961993,6.585092747663647,2.4767733624622648,4.209845991629298,1.889210098844033,-50.50481370727371
*C(C*)C(=O)OCCc1ccccc1,4.995026682337585,4.56568050350324,6.424512591095302,1.9337096655988206,3.9756932234713114,1.8197917248114923,18.67802334786593
*C(C*)C(=O)OCCn1c2ccccc2c2ccccc12,3.347217560820167,3.277666818553511,6.204284124655821,2.0790844684261125,4.253574411769966,1.9233645358828875,99.12937687063595
*C(C*)C(=O)OCF,6.659487279154451,6.1776980149408836,7.375613892073177,2.0342915268016917,3.910026349277894,1.7601577639868617,4.861391600418273
*C(C*)C(=O)OCc1c(c(c(c(c1Br)Br)Br)Br)Br,4.359471222528742,4.159105468440843,6.5665854045402705,2.907628468712393,4.945739166343964,1.9996325455507304,67.44494411380784
*C(C*)C(=O)OCc1ccc(cc1)C#N,4.467714945019721,4.405521216931517,6.34444922970585,2.144342747964114,4.04896699794709,1.8326839793801846,64.94496381315426
*C(C*)C(=O)OCc1ccccc1,4.936093723401234,4.482705405805267,6.51403035306144,2.256770972708798,4.076330503538621,1.8303908175680372,27.791567940813707
*C(C*)C(=O)O[Na],5.967925658742788,5.203692091934102,6.544333185889786,2.2455996409099153,4.2943134586778875,1.8124763321382709,63.725021261019506
*C(C*)C(=O)Oc1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,4.210093332582309,4.427649389654135,6.4228026825056705,2.385833291471601,4.623814683232792,1.970956860824667,87.3113231821476
*C(C*)C(=O)Oc1c(c(c(c(c1F)F)F)F)F,4.539531779636809,4.817056330003353,7.259038134904536,2.42383305395019,3.8790353519146383,1.8052053502046435,99.8834878305498
*C(C*)C(=O)Oc1c(cc(cc1)Cl)Cl,3.3137007337880497,4.037157748502853,6.353221815319169,2.28496265252699,4.264353304658517,1.9477085859846281,66.56524047035806
*C(C*)C(=O)Oc1c(cccc1)C,4.101775177238813,4.321526359449233,6.39568788724552,2.1111276075069467,3.931386882509989,1.8402634375832365,60.00512034214239
*C(C*)C(=O)Oc1c(cccc1)C(=O)OC,3.8093912786333632,4.180533799637262,6.587447636281005,2.448352144642378,4.100348680851799,1.852282609524451,66.6310134959464
*C(C*)C(=O)Oc1c(cccc1)C(=O)OCC,4.114621396614582,4.279929626412939,6.617840591523955,2.3566012578004787,4.038844829969712,1.8452724501311621,66.97553873478678
*C(C*)C(=O)Oc1c(cccc1)C(C)(C)C,4.136156752313378,4.421666912650129,6.325940805980324,2.1436008711268895,3.966118514374778,1.8419953818692167,63.62224881272324
*C(C*)C(=O)Oc1c(cccc1)Cl,3.0110684714507934,4.092114096609866,6.333834524236275,2.1820854922657986,4.103902919667662,1.8946763614973363,65.09089798945075
*C(C*)C(=O)Oc1c2c(ccc1)cccc2,3.3822314567576646,3.7167330123635525,6.310230870970337,2.2618509711276875,4.0666658941644105,1.9056293415474,112.53257917068542
*C(C*)C(=O)Oc1cc(cc(c1)C)C,4.586994244739142,4.4881844425786905,6.386546699164123,2.0877570790959004,3.9330425805051448,1.8112069768066112,57.244345404771664
*C(C*)C(=O)Oc1cc(ccc1)C,4.540518464262384,4.328712837633754,6.376357946557341,2.1488979545624294,3.986330117691234,1.82620985528303,38.87308799780483
*C(C*)C(=O)Oc1cc(ccc1)C(=O)OC,3.841572019500946,4.056358734578987,6.524587766169164,2.4401020353083624,4.074515142103435,1.8530002379292434,57.351265297783286
*C(C*)C(=O)Oc1cc(ccc1)C(=O)OCC,4.183570674607635,4.211657891750862,6.561178168211937,2.366974848122867,4.023680269931797,1.8474946202945248,42.84155479947076
*C(C*)C(=O)Oc1cc(ccc1)N(C)C,3.9643890088797167,4.189985052332674,6.159458110130407,2.093220634912635,4.069869651739908,1.8376448615858116,62.82051417152964
*C(C*)C(=O)Oc1ccc(cc1)C,4.4694556360427375,4.478174226210763,6.312458272549137,2.041115251234811,3.9241986463162695,1.833619886395538,69.40395091011499
*C(C*)C(=O)Oc1ccc(cc1)C#N,4.54686917326563,4.390784474592777,6.243474029976268,2.033084604409346,3.9563410422086696,1.8392671252126545,100.1243264997153
*C(C*)C(=O)Oc1ccc(cc1)C(=O)O,4.095798993173504,4.374202044964627,6.546057280001071,2.4939706339927903,4.027974734848415,1.8503337113271736,77.02967216246284
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OC,3.9677049518664704,4.281042929991119,6.552879118599184,2.4183712382678695,4.071980158054604,1.848524860316128,73.5481028765568
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OCC,4.4789987960512265,4.42560463660516,6.511097615197921,2.3255407949938043,4.018497869385915,1.8410694466643123,56.65576264277658
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OCCCC,4.333947251717542,4.324096413562214,6.496657811442977,2.393697626666182,4.00726239658686,1.8453155869889966,39.690137361020405
*C(C*)C(=O)Oc1ccc(cc1)C(=O)OCc1ccccc1,4.303251310921735,4.131118043664702,6.509000062614926,2.473691961489332,4.102375409026364,1.863618277793612,68.86801262734494
*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC,3.6629803814806747,3.901245102933765,6.456502964222125,2.421554729579493,4.095350882255092,1.839919087107639,55.56071738504622
*C(C*)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC,3.66487182190404,3.872558167825238,6.435047094113986,2.426487317962022,4.064769547239295,1.8229749749664896,48.082485992904125
*C(C*)C(=O)Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,3.2703402243658104,3.777787939116106,6.4624600386485636,2.4267584605395065,4.282692162072115,1.9289923850504103,82.17686752101
*C(C*)C(=O)Oc1ccc(cc1)C(C)(C)C,4.348669277423745,4.727552463744161,6.34466396327106,2.067315665297553,3.8877607090245623,1.810530555066988,86.38272853378692
*C(C*)C(=O)Oc1ccc(cc1)Cl,2.5883336090599522,4.304252334569097,6.336845482844849,2.103752646981273,4.0254153775649275,1.8921113893733903,70.53720466843475
*C(C*)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OC,3.636508353689947,4.421629394045476,6.1478138488306,2.012846679180653,3.983308771062789,1.8201748160968263,100.75334352062423
*C(C*)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-],2.97527208500971,4.349533587538067,6.3201034603069255,2.1002599302835905,4.186860250354473,1.837313975552875,106.98370255754725
*C(C*)C(=O)Oc1ccc(cc1)OC,4.3968139072237165,4.3726342859192275,6.292620373802905,2.0780546164344567,3.9475486108366282,1.8225424335523879,81.84408231716671
*C(C*)C(=O)Oc1ccc(cc1)[N+](=O)[O-],3.383757395359204,4.27461764393597,6.383767794658372,2.1783087442369835,4.159011035531837,1.8508008100572533,110.72288524484902
*C(C*)C(=O)Oc1ccc(cc1)c1ccccc1,3.8931944430499064,3.769546380209209,6.181591427236149,2.2511006570136662,4.007576750343052,1.9237595783987338,98.1197506349041
*C(C*)C(=O)Oc1ccccc1,4.115518017922977,4.426959903093297,6.423978346743987,2.1312323325611087,3.9607718088061845,1.8287550441821114,60.83535104899903
*C(C*)C(=O)c1cc(c(cc1)Br)OC,3.7196999743990453,3.7583352863004476,6.346081685862934,2.6499747419903605,4.382815262127603,1.9313707198313448,113.68108561789535
*C(C*)C(=O)c1cc(c(cc1)C)C,3.513531225855025,4.134545381801329,6.376773269091051,2.0599370521422893,3.8462028870962763,1.8547601364915058,83.30271829856666
*C(C*)C(=O)c1ccc(cc1)Br,1.7687013966672467,4.014621492678281,6.291436158476637,2.4548991940077305,4.37801448024976,1.9369108914840316,58.57096407890407
*C(C*)C(=O)c1ccc(cc1)C,3.646406777655561,4.313349086584548,6.2693304094717055,1.9907813579627778,3.9140548520881002,1.8584649583608974,69.39267631522988
*C(C*)C(=O)c1ccc(cc1)C(C)(C)C,3.5330573385503214,4.586166667826188,6.35234863915011,1.9928182200753917,3.862240868996786,1.8348871851365365,104.7587671252281
*C(C*)C(=O)c1ccc(cc1)C(C)C,3.7654246482474742,4.594384929056672,6.330202222466219,1.9822008918824687,3.856533888731401,1.8333922653460482,80.668410996718
*C(C*)C(=O)c1ccc(cc1)CC,4.065296465479004,4.376319175317568,6.2929940597848875,1.9504349811000552,3.8503267267851617,1.8379587016950216,83.64281035886845
*C(C*)C(=O)c1ccc(cc1)CCC,3.8848936951980377,4.49628188905936,6.339146754019892,1.987826944411335,3.8690633244561052,1.8337515695822058,52.336666677030735
*C(C*)C(=O)c1ccc(cc1)Cl,2.4105275895556972,4.103033998560458,6.255537875402103,2.100869277249334,4.061865952536628,1.9016310574451014,74.75246009450568
*C(C*)C(=O)c1ccc(cc1)OC,3.7459057702436107,4.3215831913486,6.19962514535047,2.0234103424691123,3.9954491772309937,1.8588405486249384,62.23603092156729
*C(C*)C(=O)c1ccccc1,2.9417404226382864,4.174185409104632,6.361272823314298,2.065571627796678,3.9807548659200704,1.8429775584764772,95.46346354520193
*C(C*)C(=O)n1c2ccccc2c2ccccc12,3.007974239730392,3.1591091362835453,6.095534673153648,2.0165947605047827,4.242491296534776,1.9358222263027645,181.3748245304236
*C(C*)C(C(C(F)(F)F)(F)F)(F)F,8.521997372725107,7.189812607904953,7.738357792786827,1.5822777211428178,3.5371340539262963,1.702130327840694,30.055828476166766
*C(C*)C(C(F)(F)F)(F)F,7.9592724423004455,7.609543635627914,7.7985845468701545,1.5167698302982338,3.6020142455613438,1.7055800153140588,-3.6072171862361984
*C(C*)C(C)C,6.467438848856104,7.2926912630790515,6.475305226193452,1.1432019106885754,3.424684373501328,1.704494572192246,14.991436373072219
*C(C*)C(F)(F)F,8.19724714345945,7.992574495844637,7.880151344632566,1.318425156942028,3.5020547077390773,1.6670148323288143,35.05544247115091
*C(C*)C1=NC(C(=O)O1)(C)C,5.339885390393649,5.3208970838036365,6.974726603700081,2.1996473156825256,3.844292614628104,1.7509517225289195,159.4092970988582
*C(C*)C1C(CCCC1)C,6.547068214947303,7.2294250002318465,6.374919769348703,1.132435659046144,3.3791009876685596,1.7090173863430642,87.17753000256927
*C(C*)C1CC(CCC1)C,6.319051692260565,7.1798052047666765,6.349787796936494,1.2003749359566391,3.3356799095298113,1.704734310398155,103.51251762810591
*C(C*)C1CCC(CC1)C,6.264036424567647,7.17710317214738,6.395751525595919,1.2123771018178293,3.395907393671915,1.7117483416418227,97.40620325011517
*C(C*)C1CCC(CC1)C(C)(C)C,5.819377063999986,6.815255329550616,6.311061748900463,1.2211551666161715,3.4971990313868035,1.7215648474314884,131.87615078992258
*C(C*)C1CCCC1,6.630909701291705,7.473036098616787,6.376404595234698,1.112432997899862,3.3071886046796393,1.694153208823759,103.384758798369
*C(C*)C1CCCCC1,6.568303900733321,7.355520150960048,6.427135700690602,1.1117260641230375,3.278246043280815,1.6934209428939964,81.6938510819967
*C(C*)C=C,5.211706567925949,5.32564943710631,6.205926295066423,1.3447133903451718,3.583715058765076,1.7799911597939067,48.129163296193695
*C(C*)CC,6.435031635995634,7.6156011422555006,6.343089825739841,1.0074388515655377,3.312809534633349,1.7051320386058129,-15.017997468759859
*C(C*)CC(C)(C)C,5.860446044809165,6.910421191393517,6.401257085592252,1.3057843029815763,3.494199410648987,1.7353109390448096,65.60064415627588
*C(C*)CC(C)C,6.695153262697097,6.981648919122541,6.451939932673334,1.2223772433146167,3.509870325484618,1.724184596745391,12.256609915479771
*C(C*)CC1CCCC1,6.603708684042676,7.359476778286671,6.428711210081636,1.095324820016113,3.312530250975257,1.6935129029244296,42.87876605610724
*C(C*)CC1CCCCC1,6.53923455723613,7.282932287566034,6.436682635348734,1.1035424170671768,3.3061252123003806,1.696440757112159,12.596626186495513
*C(C*)CCC,6.722695262914112,7.211322797479021,6.274565138593939,1.1541989911758246,3.4433831590062867,1.716955499870196,-15.770483655347022
*C(C*)CCC1CCCCC1,6.453071529553162,7.211893042532119,6.403202186272307,1.1844901597050503,3.383698323391611,1.7063795513804376,14.780400547913047
*C(C*)CCCC,6.6779841817174574,6.9500249881458505,6.279475546262482,1.2115610551649938,3.482980929253354,1.7207616389231304,-31.346897694558407
*C(C*)CCCCC,6.589602374086101,6.736860951112064,6.325310263404439,1.288794470693784,3.5285445194383414,1.7255647513673966,-55.50289005380043
*C(C*)CCCCCC,6.473406215033327,6.722331424152356,6.321671161450942,1.289609253311705,3.5221391880003825,1.726828131910253,-41.47076970891865
*C(C*)CCCCCCC,6.403525602448788,6.743732603279836,6.324114230049529,1.2914454964887478,3.515479591901215,1.7286953303152794,-35.4498412603221
*C(C*)CCCCCCCC,6.393447276638611,6.762211753896219,6.311891422164873,1.2951580729170855,3.522550859156516,1.7269955180332461,-50.879407707736846
*C(C*)CCCCCCCCCC,6.370760285875818,6.781853186817311,6.294061178342818,1.296341477083947,3.5253845512275186,1.714779673831832,-32.49688568647542
*C(C*)CCCCCCCCCCCC,6.351887473096024,6.766889801875175,6.2969030655821845,1.3061182198180004,3.523695078834777,1.7114039891358668,-51.47902201653494
*C(C*)CCCCCCCCCCCCCC,6.356526957532955,6.776039609467344,6.295759559427338,1.317216473186154,3.5706450674789783,1.706123494101878,-42.88632487620998
*C(C*)CCCCCCCCCCCCCCCC,6.36199534151161,6.769659532033752,6.295470408568142,1.3270123887718661,3.569434053476531,1.7000224244936057,-45.45424381817179
*C(C*)CCCCCCCCCCCCCCCCCC,6.36492544052474,6.761762822020712,6.29822626654635,1.3267553418964646,3.566860196244332,1.69860022193969,-24.084579555450688
*C(C*)CCCCCCCCCI,5.644938392350168,5.69511407069387,6.198602757295079,1.9014201780317215,4.077944046000768,1.8027733078523545,-6.499013003652607
*C(C*)CCCI,5.798868972457226,5.731899330706179,6.336240691196824,1.8756556564212383,4.01718187253591,1.8223240718971028,6.1296439405412855
*C(C*)CCI,5.559648029172732,5.639039867751503,6.460407842659129,1.9021070519043106,4.067000605065789,1.8277229803054427,20.397065383071393
*C(C*)CC[Si](C)(C)C,5.5180472112106225,5.986496291925324,6.572627491194678,1.7085030220944444,3.7066919200144253,1.7356746475187705,41.189912921278065
*C(C*)CCc1ccccc1,4.756011386684616,4.481755213626636,6.111498704359175,1.5389157347879574,3.704479967640832,1.7893585187783339,55.462147021471324
*C(C*)CN,5.4665091666701855,6.773784042599507,6.303927550894212,1.118250096491316,3.575582211540845,1.741439644316707,32.32953043777087
*C(C*)CNc1c(cc(cc1)[N+](=O)[O-])C,3.5418603755513747,4.140519759437688,5.991650620535767,1.571518627462913,4.017015754417757,1.8375377814934228,145.40149645969186
