smiles,egc,egb,ei,eea,eps,nc,tg
*C(C*)(C(=O)OCC)C,6.303297519683838,6.2417755126953125,7.427210172017415,1.460393746693929,4.031994978586833,1.6609853506088257,59.18149948120117
*C(C*)(C(=O)OCC)C#N,6.512349287668864,5.9106370608011884,8.094135920206705,2.0711117585500083,4.294092337290446,1.6924172639846802,96.16805013020833
*C(C*)(C(=O)OCC)CC,6.121316274007161,6.199087619781494,7.369615872701009,1.3331516583760579,4.031699339548747,1.657038728396098,24.79631805419922
*C(C*)(C(=O)OCC)CF,6.510440190633138,6.2010447184244795,8.1445099512736,1.7224877278010051,3.980311950047811,1.6416292985280354,54.97914123535156
*C(C*)(C(=O)OCC)Cl,6.42069133122762,6.0352152188618975,7.973626931508382,1.807697335879008,4.267751693725586,1.6791640122731526,81.06039428710938
*C(C*)(C(=O)OCC)F,6.6160275141398115,6.189014911651611,8.138340950012207,1.7553118069966633,4.079909006754558,1.6567736466725667,95.7925033569336
*C(C*)(C(=O)OCC1(COC(OC1)(C)C)C)C,5.663511276245117,5.233178933461507,7.492984453837077,2.4224275747934976,5.589772542317708,1.886712670326233,130.2250213623047
*C(C*)(C(=O)OCC1(COC1)CC)C,6.02852996190389,5.766655286153157,7.41477902730306,1.9130504131317139,5.10853640238444,1.801112214724223,115.90091705322266
*C(C*)(C(=O)OCC1(COCOC1)C)C,6.295926094055176,6.186611811319987,7.5315788586934405,1.6023125648498535,4.5855099360148115,1.7380561431248982,109.6784439086914
*C(C*)(C(=O)OCC1CCC1)C,6.311139106750488,6.340878327687581,7.465825239817302,1.502911885579427,4.283692995707194,1.693884015083313,54.22913360595703
*C(C*)(C(=O)OCC1COCCOCCOCCOCCOC1)C,5.875181198120117,5.660637219746907,7.111509005228679,1.4952336549758911,4.713568687438965,1.7649093866348267,46.17002614339193
*C(C*)(C(=O)OCC1N(CC(C1)NC(=O)C1N(CC(C1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)C1N(CC(C1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C,4.246053536732991,3.7485580444335938,6.810512860616048,3.173093557357788,7.284298419952393,2.2030481497446694,120.55656433105469
*C(C*)(C(=O)OCC1N(CC(C1)NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C,5.088531970977783,4.597615877787272,7.180718421936035,2.710038661956787,6.67068354288737,2.046151320139567,100.15812683105469
*C(C*)(C(=O)OCC1OC(C(C1O)O)n1c(=O)[nH]c(=O)cc1)C,4.109273115793864,3.328324635823568,7.426529407501221,3.6219029426574707,6.321981430053711,2.052687088648478,179.39022827148438
*C(C*)(C(=O)OCC1OC(OC1)CP(=O)(OCC)OCC)C,5.3078376452128095,4.904518922170003,7.1777693430582685,2.7757888634999595,5.0193101565043134,1.8595014015833538,55.026424407958984
*C(C*)(C(=O)OCC1OC(OC1)c1ccccc1)C,5.803067843119304,5.328724543253581,7.555583477020264,2.1933232148488364,4.964396794637044,1.8194514115651448,78.2770004272461
*C(C*)(C(=O)OCC1OC1)C,6.369519233703613,5.81679089864095,7.796228567759196,1.94685959815979,4.530137856801351,1.7385183572769165,85.92627716064453
*C(C*)(C(=O)OCC1OCCC1)C,6.506491820017497,6.2149271965026855,7.5898919105529785,1.6240418752034504,4.282158851623535,1.718340237935384,70.65523529052734
*C(C*)(C(=O)OCC1OCCOCCOCCOC1)C,5.938316186269124,5.647023995717366,7.274255434672038,1.706083615620931,4.715699513753255,1.7561039129892986,42.770660400390625
*C(C*)(C(=O)OCC=C)C,5.704387346903483,5.021691640218099,7.789503415425618,2.634317715962728,4.785562515258789,1.7745899359385173,63.21707661946615
*C(C*)(C(=O)OCCBr)C,5.958699067433675,5.310439427693685,8.01806608835856,2.6231821378072104,4.413960138956706,1.7252968947092693,53.65302530924479
*C(C*)(C(=O)OCCC#N)C,6.72345765431722,6.238974889119466,8.116104125976562,1.9034453630447388,3.9701096216837564,1.6496802965799968,57.21101760864258
*C(C*)(C(=O)OCCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,6.482706705729167,5.802805741628011,8.053908348083496,2.1272624333699546,4.317227681477864,1.6985002358754475,83.44600677490234
*C(C*)(C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.290278593699138,5.627243518829346,8.119293212890625,2.4892261028289795,4.27381165822347,1.698876182238261,33.38272349039713
*C(C*)(C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Cl,6.292962710062663,5.617410659790039,8.052443186442057,2.39768656094869,4.593304793039958,1.7406407197316487,73.725341796875
*C(C*)(C(=O)OCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,6.547363758087158,5.850430488586426,8.032808303833008,2.0532204310099282,4.266362031300862,1.6975217660268147,68.78003692626953
*C(C*)(C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,6.542461236317952,5.861280123392741,8.031636238098145,2.049540360768636,4.099400997161865,1.6815092166264851,54.085697174072266
*C(C*)(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,6.477916240692139,5.946194171905518,8.16401449839274,2.2358549435933432,3.9400059382120767,1.6667035420735676,23.808256149291992
*C(C*)(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,6.644852161407471,6.057711124420166,8.05726432800293,1.863996982574463,3.8433655897776284,1.654814879099528,44.28663635253906
*C(C*)(C(=O)OCCC(C)(C)C)C,6.004040559132894,5.6394883791605634,7.531994024912517,2.0321019490559897,4.980576197306315,1.8058873414993286,65.09550221761067
*C(C*)(C(=O)OCCC(CC(C)(C)C)C)C,5.785696665445964,5.222105026245117,7.540372530619304,2.4316585858662925,4.92518409093221,1.8324412902196248,61.965572357177734
*C(C*)(C(=O)OCCC)C,6.336668491363525,6.445158799489339,7.600375334421794,1.3897629976272583,3.968527396519979,1.6490689913431804,33.03138732910156
*C(C*)(C(=O)OCCC)Cl,6.351663430531819,5.917803923288981,8.002319971720377,1.9508538246154785,4.3537187576293945,1.6939938863118489,50.042930603027344
*C(C*)(C(=O)OCCC)F,6.550882975260417,6.096403280893962,8.118201891581217,1.818126916885376,4.080193201700847,1.6670825481414795,89.2139892578125
*C(C*)(C(=O)OCCC1CCCCC1)C,6.4095455805460615,6.262505849202474,7.599206765492757,1.4579022725423176,4.085194269816081,1.683529257774353,78.8894271850586
*C(C*)(C(=O)OCCC1CCN(CC1)CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,3.0089712937672934,3.0783498287200928,5.949951648712158,2.8582709630330405,4.695261796315511,1.911859432856242,36.27365493774414
*C(C*)(C(=O)OCCC1CC[N+](CC1)(CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)C,1.4522734483083088,1.6620436509450276,5.796837488810222,3.33320689201355,5.43397871653239,2.0593909422556558,76.18037923177083
*C(C*)(C(=O)OCCCC)C,6.35746955871582,6.277774810791016,7.599099477132161,1.5780497789382935,3.8629236221313477,1.6490622361501057,6.3854115804036455
*C(C*)(C(=O)OCCCC)C#N,6.475231329600017,5.8736216227213545,8.177167892456055,2.2445971965789795,4.248254299163818,1.6887361605962117,69.57168070475261
*C(C*)(C(=O)OCCCC)Cl,6.395134607950847,5.927689552307129,8.046220143636068,2.0053518613179526,4.277625401814778,1.6870155334472656,50.07062530517578
*C(C*)(C(=O)OCCCC1CCCCC1)C,6.315552870432536,6.375594774881999,7.462202390034993,1.2408748070398967,4.044609149297078,1.6647051572799683,60.35249582926432
*C(C*)(C(=O)OCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.45955769220988,5.888757228851318,8.162032763163248,2.2772175470987954,3.9512154261271157,1.6568233966827393,29.497779846191406
*C(C*)(C(=O)OCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,6.565432548522949,6.068692525227864,8.110331853230795,2.063201347986857,3.6405937671661377,1.6243177652359009,4.789113362630208
*C(C*)(C(=O)OCCCCC)C,6.4187947909037275,6.105769793192546,7.72856076558431,1.8245761791865032,4.043994188308716,1.681104342142741,18.69080098470052
*C(C*)(C(=O)OCCCCC1CCCCC1)C,6.342875957489014,6.385440349578857,7.494449933369954,1.2684838771820068,3.8661412398020425,1.6452062527338664,28.31946563720703
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC)C,3.7094599405924478,3.5829171339670816,6.448758761088054,2.760608355204264,4.382385730743408,1.8285497029622395,45.932308197021484
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,3.9132370948791504,3.6674108505249023,6.454052925109863,2.7564783096313477,4.4672675132751465,1.836387038230896,38.080362955729164
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCC)C,3.589000384012858,3.434420188268026,6.378329277038574,2.9178077379862466,4.679149468739827,1.8687889575958252,37.894063313802086
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,3.4987828731536865,3.2520734469095864,6.516595363616943,3.1352101961771646,4.685257116953532,1.8806318442026775,33.17549514770508
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCC)C,3.374448855717977,3.1856059233347573,6.489124615987142,3.1857826709747314,4.666653951009114,1.878569523493449,33.00750223795573
*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,3.5944274266560874,3.4322582880655923,6.54257074991862,3.077908674875895,4.523605187733968,1.8499027490615845,22.43566640218099
*C(C*)(C(=O)OCCCCCC)C,6.339334964752197,6.044130325317383,7.6539238293965655,1.7737704912821453,3.9348116715749106,1.670612891515096,-19.7440185546875
*C(C*)(C(=O)OCCCCCC)C#N,6.399123350779216,5.665983359018962,8.11164633433024,2.4538474877675376,4.461594899495442,1.7306818564732869,72.65697224934895
*C(C*)(C(=O)OCCCCCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,6.2101677258809405,5.771461804707845,8.254294395446777,2.456963380177816,4.382102330525716,1.6763935883839924,79.76055145263672
*C(C*)(C(=O)OCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C,6.650760968526204,6.203091462453206,8.155330975850424,1.9589108228683472,3.6171260674794516,1.6169941027959187,16.82592010498047
*C(C*)(C(=O)OCCCCCCC)C#N,6.403427918752034,5.685368378957112,8.07982603708903,2.4447571436564126,4.556821187337239,1.740820328394572,8.132649421691895
*C(C*)(C(=O)OCCCCCCCC)C,6.2508500417073565,5.982533931732178,7.585158507029216,1.8090911706288655,3.8800530433654785,1.6643808682759602,-36.31787109375
*C(C*)(C(=O)OCCCCCCCC/C=C\CCCCCCCC)C,5.081709543863933,4.894793669382731,6.752693812052409,2.549823443094889,5.039035320281982,1.839536190032959,18.128087997436523
*C(C*)(C(=O)OCCCCCCCCCC)C,6.1831010182698565,5.94103209177653,7.561344305674235,1.8793643712997437,3.9255367120107016,1.6731242338816326,-29.95708719889323
*C(C*)(C(=O)OCCCCCCCCCCCC)C,6.089460690816243,5.8789262771606445,7.4816083908081055,1.9078373114267986,3.916593074798584,1.6721119085947673,-34.34640884399414
*C(C*)(C(=O)OCCCCCCCCCCCCCC)C,6.053040504455566,5.860109965006511,7.390546003977458,1.8658164342244465,3.865023612976074,1.6725053389867146,-23.726354598999023
*C(C*)(C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(C(C(C1O)O)OC1OC(C(C(C1O)O)O)CO)CO)C,5.558873017628987,5.7492876052856445,6.906045277913411,1.7678369283676147,5.062240759531657,1.831351598103841,56.40047073364258
*C(C*)(C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(C(C(C1OC(=O)C)OC(=O)C)OC1OC(C(C(C1OC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)COC(=O)C)C,5.194494247436523,4.660939852396647,7.296518802642822,2.8621675173441568,6.148690700531006,1.9979311227798462,124.58795166015625
*C(C*)(C(=O)OCCCCCCCCCCCCCCCCCC)C,6.015205065409343,5.781926949818929,7.354535897572835,1.9930545091629028,4.063388665517171,1.7062875429789226,-35.50496927897135
*C(C*)(C(=O)OCCCCCCCCCCCCCCCC[n+]1ccc(cc1)N(C)C)C,2.172739346822103,2.3064521153767905,5.996843496958415,3.350324551264445,5.001062234242757,1.9754577080408733,8.002120971679688
*C(C*)(C(=O)OCCCCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.3430213133494058,3.371304988861084,6.100432872772217,2.8462326526641846,4.5066274007161455,1.8779586553573608,22.198333740234375
*C(C*)(C(=O)OCCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1cc(ccc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCCCCCC)C,3.3156593640645347,2.980013688405355,5.893648147583008,2.9142834345499673,5.81939681371053,2.103026866912842,69.62889099121094
*C(C*)(C(=O)OCCCCCCCCCCCC[n+]1ccc(cc1)N(C)C)C,2.433260202407837,2.5688041051228843,6.173800786336263,3.3196846644083657,4.7461174329121905,1.9179509083429973,34.70776875813802
*C(C*)(C(=O)OCCCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.305379549662272,3.3450209299723306,6.104986667633057,2.8944106101989746,4.485670248667399,1.8793843984603882,20.14042091369629
*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,3.7510778109232583,3.608151912689209,6.820936361948649,3.3683398564656577,4.489817142486572,1.8262416919072468,34.7796516418457
*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)C=Nc1ccc(cc1)C#N)C,3.3710981210072837,3.2171943187713623,6.344722747802734,3.196904420852661,4.596735795338948,1.899493892987569,25.258028030395508
*C(C*)(C(=O)OCCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,2.90924604733785,2.6577470302581787,5.737570126851399,2.852120558420817,5.351550102233887,2.0583041508992515,66.45416514078777
*C(C*)(C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc12)C,3.5520071188608804,3.1738860607147217,6.0986073811848955,2.991424878438314,5.023156642913818,1.9960418939590454,21.890228271484375
*C(C*)(C(=O)OCCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.2529091040293374,3.165546417236328,5.961493968963623,2.795828104019165,4.624288876851399,1.9110018412272136,31.12829844156901
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C#Cc1c(cc(c(c1)C)C=Cc1ccncc1)C)C,2.6546785831451416,2.526432196299235,5.787704149881999,3.1052280267079673,5.723551114400228,2.1168084939320884,51.7308464050293
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C#Cc1c(cc(c(c1)OC)C=Cc1ccncc1)OC)C,2.216191530227661,2.1602468490600586,5.606653213500977,3.115825335184733,6.48149840037028,2.2504488627115884,81.29400634765625
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,2.3305176893870034,1.9085924625396729,5.985890547434489,3.7253440221150718,7.117741743723552,2.3829006354014077,62.94961166381836
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,2.30555526415507,1.9959180355072021,5.916445732116699,3.63600222269694,7.210646311442058,2.402113914489746,63.49979019165039
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,2.911686340967814,2.762254079182943,6.091599623362224,3.1520911852518716,5.025930563608806,1.9672993818918865,38.150230407714844
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,3.47299861907959,3.0552052656809487,5.893522421518962,2.80515456199646,5.976462205251058,2.1137607097625732,104.33576965332031
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)Cl)C,2.39835786819458,2.4400254090627036,5.843826452891032,3.091453790664673,4.901096026102702,1.9799975156784058,36.271419525146484
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F)C,2.4219230016072593,2.7422189712524414,6.0047539075215655,2.974782705307007,4.426018238067627,1.858724554379781,48.47366841634115
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC)C,2.8563504219055176,2.9037853876749673,5.697232087453206,2.6356159845987954,4.886582533518474,1.9553948640823364,50.927425384521484
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,2.872029701868693,2.7283145586649575,6.123431046803792,3.1428166230519614,4.619373321533203,1.9234954118728638,39.20009231567383
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccccc1)C,3.1731041272481284,3.199191172917684,6.119114875793457,2.925197124481201,4.704546133677165,1.8925145069758098,28.451950073242188
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1cc(c(cc1)OC)Br)C,2.4732437133789062,2.591832955678304,6.176818052927653,3.3806976477305093,4.969723542531331,1.954195539156596,42.09192911783854
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC)C,3.410278638203939,3.469374179840088,6.210192998250325,2.826770464579264,4.622552235921224,1.8723843892415364,35.21037673950195
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCC)C,3.1239469846089682,3.06656281153361,6.191211859385173,3.091531276702881,4.931080341339111,1.935402750968933,42.15262349446615
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCC)C,3.290994962056478,3.2268635431925454,6.2704901695251465,3.0792039235432944,4.8399810791015625,1.9138668378194172,16.60285758972168
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC)C,3.1360005537668862,3.1700802644093833,6.208178361256917,3.0939059257507324,4.852286497751872,1.9154918193817139,34.211029052734375
*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OC)C,3.108650286992391,2.9646028677622476,5.866062005360921,2.8098039627075195,5.182966391245524,2.012135903040568,40.69151306152344
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)C=C(C(=O)OC)C#N)C,2.392398993174235,2.1312739849090576,6.1680294672648115,3.7816580136617026,6.1075178782145185,2.1908485094706216,45.32878494262695
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)C=C(c1ccc(cc1)[N+](=O)[O-])C#N)C,2.0555498600006104,2.013781468073527,6.048431396484375,3.8266785939534507,6.34851614634196,2.2567829291025796,69.41577911376953
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)C=CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N)C,2.536543528238932,2.1934316953023276,6.23383363087972,3.9766246477762857,6.915180842081706,2.3132566610972085,88.4213155110677
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,2.3566128412882485,2.3778194586435952,6.027232964833577,3.6649162769317627,5.718489487965901,2.1490819454193115,38.88785044352213
*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1ccc(cc1)[N+](=O)[O-])C,2.432893435160319,2.3451530933380127,5.874532222747803,3.382798910140991,5.386879285176595,2.102088530858358,89.60951232910156
*C(C*)(C(=O)OCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.2113355000813804,3.1770827770233154,6.092636585235596,2.9439722696940103,4.5720492998758955,1.8984629313151042,26.120370864868164
*C(C*)(C(=O)OCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,2.9538309574127197,2.87690003712972,6.004120031992595,3.0179524421691895,4.802799065907796,1.9453587929407756,35.681148529052734
*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,2.3787811597188315,1.888325850168864,5.962237199147542,3.7038830121358237,6.985480149586995,2.3717713356018066,83.93400573730469
*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1CCCC)cccc2)C)C,2.2995378176371255,1.898880958557129,5.86752192179362,3.623939355214437,7.164107481638591,2.4037370681762695,70.12821451822917
*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C,3.077106157938639,2.906842072804769,6.206477959950765,3.186584711074829,4.995275815327962,1.9524253606796265,40.195465087890625
*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C1OCC2(CO1)CC1C=CC2C1)C,3.651184876759847,3.204690376917521,5.949833075205485,2.7623964150746665,6.021912892659505,2.1120874087015786,119.941162109375
*C(C*)(C(=O)OCCCCCCCC[n+]1ccc(cc1)N(C)C)C,2.534120718638102,2.4301180044809976,6.284352938334147,3.4966408411661782,5.085243384043376,1.9691473245620728,50.49072519938151
*C(C*)(C(=O)OCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.097491502761841,2.918506940205892,6.021212736765544,2.9789466857910156,4.904954433441162,1.9588929812113445,40.94921620686849
*C(C*)(C(=O)OCCCCCCN(c1ccc(cc1)N(C)C)C)C,2.9729031721750894,2.9890745480855307,5.898562908172607,2.67127792040507,4.961132367451985,1.9309144417444866,31.398536682128906
*C(C*)(C(=O)OCCCCCCN(c1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)C)C)C,2.482257684071859,2.0096720854441323,5.891882101694743,3.351487636566162,6.394450505574544,2.2056960264841714,142.22821553548178
*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C#N)C,2.284672657648722,1.9275785287221272,5.444991588592529,3.1088218688964844,6.6599423090616865,2.284941037495931,105.63026428222656
*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)C=C(C#N)C#N)C,1.7404123147328694,1.5139434337615967,5.469181378682454,3.337909698486328,7.123210906982422,2.3476246198018393,118.9072774251302
*C(C*)(C(=O)OCCCCCCN1CCN(CC1)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,2.602669636408488,2.232668399810791,5.673929691314697,3.126518646876017,6.3170468012491865,2.216068744659424,123.40909322102864
*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,3.308381954828898,3.0055506229400635,6.322409947713216,3.139719247817993,5.164177417755127,1.980492353439331,58.164571126302086
*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C=CC1=C(C(=C(C#N)C#N)OC1(C)C)C#N)OCCCCCC)C,2.81485923131307,2.3719729582468667,6.420793215433757,4.001913388570149,6.957179228464763,2.2897188663482666,101.28936767578125
*C(C*)(C(=O)OCCCCCCOc1cc(ccc1)C(=O)Oc1ccc(cc1)C#N)C,3.9164870580037436,3.5327508449554443,7.106635729471843,3.536010980606079,4.602115472157796,1.8426953951517742,11.399958610534668
*C(C*)(C(=O)OCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,3.495715936024984,3.202329158782959,6.113924344380696,2.843165874481201,4.733016808827718,1.9293944438298543,57.06046676635742
*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Br)cccc2)C,1.845096270243327,1.9597545464833577,5.814093112945557,3.3918216228485107,5.643084685007731,2.101512829462687,59.747395833333336
