smiles,egc,egb,ei,eea,eps,nc,tg
*CC(*)(C)C(=O)Oc1ccccc1,5.054410934448242,4.541422367095947,6.701785246531169,1.815175453821818,4.024672349294026,1.7911162376403809,122.66390228271484
*CC(*)(C)c1ncncn1,5.1730953852335615,4.829489231109619,6.170814673105876,1.3227182626724243,3.789527098337809,1.762061317761739,52.11089579264323
*CC(*)(CC(=O)O)C(=O)O,6.513599554697673,6.284704526265462,7.627509117126465,1.7465120553970337,4.340854962666829,1.7488743861516316,145.22933451334634
*CC(*)(CF)C(=O)OC,6.676656723022461,6.382127126057942,8.148635546366373,1.5486883322397869,4.119772911071777,1.6756871938705444,98.96923828125
*CC(*)(CO)C(=O)OCC,6.429080009460449,5.932311216990153,7.330930868784587,1.7621015707651775,4.360056241353353,1.7132398287455242,45.85162607828776
*CC(*)(Cl)C#N,6.401857852935791,6.133227666219075,7.91227388381958,2.0487921237945557,4.3409091631571455,1.7424705425898235,114.43149312337239
*CC(*)(Cl)C(=O)OC,6.460103988647461,5.913419405619304,8.028728008270264,1.898255745569865,4.4214701652526855,1.7400705416997273,116.74745432535808
*CC(*)(Cl)C(=O)OCC,6.377763589223226,5.7598772048950195,8.050883293151855,1.9547648032506306,4.208138942718506,1.7217233180999756,88.25617218017578
*CC(*)(Cl)Cl,6.245662212371826,6.025219758351644,7.016638437906901,1.4869002898534138,3.589869737625122,1.673359791437785,16.01886240641276
*CC(*)(F)C#N,7.215921719868978,6.773033777872722,8.313810348510742,1.793920914332072,3.893195390701294,1.6543010870615642,93.96162923177083
*CC(*)(F)C(=O)OC,6.681414604187012,6.18322738011678,8.256524085998535,1.8947304089864094,4.188861687978108,1.7024132410685222,131.1509780883789
*CC(*)(F)C(=O)OCC,6.63597838083903,6.054512818654378,8.284790674845377,1.9256450335184734,4.092774550120036,1.6807944774627686,93.75879160563152
*CC(*)(F)C(=O)OCC(Cl)(Cl)Cl,5.809299945831299,5.3591628074646,8.199809392293295,2.7065137227376304,4.761031309763591,1.7865397135416667,120.83997090657552
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.369705677032471,5.910880883534749,8.115876197814941,2.4348723888397217,4.500199635823567,1.7219148874282837,75.07759348551433
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,6.478744347890218,5.904125054677327,8.228236198425293,2.6792986392974854,4.342802206675212,1.6918606758117676,43.615142822265625
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.866252263387044,6.012509346008301,8.239983240763346,2.057073712348938,4.260322570800781,1.6864444414774578,84.30971781412761
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)F,6.605748653411865,5.887426694234212,8.315938313802084,2.228262980779012,4.478843688964844,1.7061811288197835,95.48882548014323
*CC(*)(F)C(=O)OCC(F)(F)C(F)F,6.380705038706462,5.676804383595784,8.573378880818685,2.544863144556681,4.309896151224772,1.6801981925964355,92.60446421305339
*CC(*)(F)C(=O)OCCC,6.682337760925293,6.055464108784993,8.205775578816732,2.0012899239857993,4.041992664337158,1.6824294328689575,78.97742716471355
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.3768181800842285,5.991564750671387,8.12110424041748,2.4654454390207925,4.616643905639648,1.7410337924957275,81.77452850341797
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.6656317710876465,6.169423739115397,8.164360046386719,2.1117889086405435,4.254513422648112,1.6804742415746052,53.64934794108073
*CC(*)(F)C(C)=O,4.643726189931233,4.035149733225505,7.483429590861003,2.960028886795044,4.341517925262451,1.8094635009765625,144.15185546875
*CC(*)(F)C(F)(F)F,7.70430342356364,7.83384641011556,8.195647239685059,1.1369809707005818,3.534233808517456,1.6121954123179119,63.80456797281901
*CC(*)(F)Cl,6.13385009765625,6.703055381774902,7.515010992685954,1.6129591464996338,3.673661390940348,1.6423221031824748,17.681134541829426
*CC(*)(F)F,7.265115420023601,7.917267481486003,8.227351188659668,1.1839429140090942,3.536808967590332,1.5850739479064941,-0.9706166585286459
*CC(*)=C,4.521623611450195,5.4414130846659345,5.746838728586833,0.9918903907140096,3.6527632077534995,1.738473931948344,7.8542124430338545
*CC(*)Br,6.385445435841878,6.86801799138387,6.994983196258545,1.0842535098393757,3.4756019910176597,1.6638609568277996,56.20745340983073
*CC(*)C,6.341020107269287,7.6733479499816895,7.043774127960205,0.6154842972755432,2.8898885250091553,1.6339620351791382,5.266365051269531
*CC(*)C#N,7.279244422912598,7.397311687469482,7.5527191162109375,1.069377024968465,3.438090721766154,1.6517477830251057,107.48978678385417
*CC(*)C(=O)C(C)(C)C,5.258485794067383,4.850712935129802,6.872800191243489,2.007953921953837,4.372270901997884,1.812833269437154,108.05399831136067
*CC(*)C(=O)CC,5.564443429311116,5.1760484377543134,7.079873085021973,1.9503395160039265,3.5558138688405356,1.691841721534729,52.26098887125651
*CC(*)C(=O)N(CCC)CCC,4.467142105102539,5.301355044047038,6.481784343719482,1.7951031923294067,4.156150023142497,1.7878130276997883,83.94769287109375
*CC(*)C(=O)N(O)c1ccc(C)cc1,4.372341473897298,3.947109858194987,5.912494500478108,1.6989876826604207,4.173117478688558,1.8494027853012085,119.27237447102864
*CC(*)C(=O)N(O)c1ccc(Cl)cc1,3.022542715072632,2.9569619496663413,5.609460194905599,2.4039023717244468,4.717557589213054,1.9228334029515584,98.4151611328125
*CC(*)C(=O)N(O)c1cccc(C)c1,3.964341640472412,3.7908763885498047,5.8909805615743,1.8416881958643596,4.2151845296223955,1.8580846786499023,123.00103505452473
*CC(*)C(=O)NC,5.689530372619629,5.894288539886475,6.279476006825765,1.195806344350179,3.8561638991038003,1.7238133351008098,106.1302007039388
*CC(*)C(=O)NC(C)CC,5.266877015431722,5.5767537752787275,6.268061796824138,1.609070857365926,4.311354796091716,1.784853180249532,130.4370574951172
*CC(*)C(=O)NCC,5.5932207107543945,5.930768171946208,6.248928229014079,1.1647168000539143,3.9830525716145835,1.7193249861399333,107.4465840657552
*CC(*)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,6.639164924621582,5.820850849151611,7.504838148752849,1.9107852776845295,4.848682244618733,1.7471776008605957,78.62828063964844
*CC(*)C(=O)NCCC,5.556843280792236,6.2737118403116865,6.412669976552327,0.9185051123301188,3.578284581502279,1.6659104029337566,74.24819946289062
*CC(*)C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.275290012359619,5.4531426429748535,7.655306816101074,2.579629977544149,5.258677800496419,1.827834129333496,94.35364786783855
*CC(*)C(=O)NCCO,5.964642842610677,6.268719514211019,6.841316382090251,1.2486799558003743,4.286654472351074,1.7240782976150513,86.78873189290364
*CC(*)C(=O)NCCc1ccccn1,4.1063911120096845,3.989748398462931,5.892570495605469,1.9826464653015137,4.237673759460449,1.8567333221435547,126.53286743164062
*CC(*)C(=O)NCO,5.9574869473775225,6.512796878814697,6.68996795018514,1.130634109179179,4.124179363250732,1.6966222922007244,94.61309051513672
*CC(*)C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.0549679597218833,2.646292289098104,5.644709428151448,2.7384172280629477,6.051804542541504,2.1475996176401773,127.57553100585938
*CC(*)C(=O)Nc1ccccc1Cl,4.3236416180928545,3.860609769821167,5.662439823150635,1.8463289737701416,4.441786448160808,1.8443206151326497,80.09212239583333
*CC(*)C(=O)O,6.848703384399414,6.812729199727376,7.611174742380778,1.4011953671773274,3.861852486928304,1.7046066125233967,159.95031229654947
*CC(*)C(=O)OC(C)C,6.45273494720459,6.104974269866943,7.530855814615886,1.1540261109670003,3.5829927921295166,1.628774642944336,16.973337809244793
*CC(*)C(=O)OC(C)CC(C)C,6.370072364807129,6.244022528330485,7.4230531056722,1.3949997425079346,3.8553157647450766,1.6673034032185872,23.115450541178387
*CC(*)C(=O)OC(CC)CC,6.55296007792155,6.531174023946126,7.669814904530843,1.3845194975535076,3.5584925015767417,1.6104896863301594,3.2324066162109375
*CC(*)C(=O)OC(OCC)C(F)(F)F,6.495124340057373,6.063135623931885,7.983773390452067,1.781343142191569,3.892110029856364,1.629453182220459,15.854642232259115
*CC(*)C(=O)OC1CCCCC1,6.0599684715271,6.095809141794841,7.218789577484131,1.4039642810821533,4.070717891057332,1.6875213384628296,45.57720947265625
*CC(*)C(=O)OCC,6.388382434844971,6.45313024520874,7.280268828074138,1.0760715802510579,3.4022606213887534,1.6328202883402507,-7.072174072265625
*CC(*)C(=O)OCC(C)C,6.589754581451416,6.587930997212728,7.29656187693278,1.0831597248713176,3.535722096761068,1.6193079153696697,-13.311487833658854
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.115993022918701,5.942088603973389,7.779427846272786,2.445209821065267,4.4230888684590655,1.713404695192973,-4.359049479166667
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.441969553629558,6.062174320220947,8.000157992045084,2.297452131907145,4.004357020060222,1.653661568959554,-22.60089111328125
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,6.555753231048584,6.3076779047648115,8.169078826904297,2.0907318592071533,3.87394913037618,1.635584553082784,-11.944005330403646
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.986058712005615,5.927117347717285,7.866857528686523,2.0895682175954184,3.8419944445292153,1.6500248114267986,-34.19499715169271
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,6.866062641143799,6.199332555135091,8.180960973103842,2.067629098892212,3.599130709966024,1.5809801419576008,-38.9612782796224
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,6.471100330352783,6.2832207679748535,8.491599400838217,2.231173356374105,3.804631074269613,1.6072416305541992,-1.7891133626302083
*CC(*)C(=O)OCC(F)(F)F,6.656014124552409,6.3997931480407715,8.271436055501303,1.7132803201675415,3.983107407887777,1.6321951150894165,21.70648193359375
*CC(*)C(=O)OCC=C,5.750739097595215,6.039449532826741,7.125848770141602,1.309449831644694,3.8208533922831216,1.6668709913889568,-8.886952718098959
*CC(*)C(=O)OCCC#N,6.828241348266602,6.3787557284037275,7.958420117696126,1.510681390762329,3.5465625127156577,1.6119699478149414,4.140594482421875
*CC(*)C(=O)OCCCCC,6.250951290130615,6.316018104553223,7.217409451802571,1.2891264756520588,3.4541171391805015,1.644196351369222,-44.51886494954427
*CC(*)C(=O)OCCCCCCCCCCCCCC,6.400200843811035,6.245150248209636,7.382919788360596,1.5539337396621704,3.8182928562164307,1.683079997698466,-52.39313761393229
*CC(*)C(=O)OCCCCCCSCC#N,5.025007247924805,4.956528027852376,6.951672712961833,2.97821577390035,4.726696968078613,1.7997305790583293,-37.33429463704427
*CC(*)C(=O)OCCCCSC,4.920408725738525,4.553134123484294,6.4326276779174805,2.648618539174398,4.131962299346924,1.737964431444804,-51.3866221110026
*CC(*)C(=O)OCCCOC,6.013717492421468,6.103780110677083,6.930294513702393,1.2740410566329956,3.603620767593384,1.653286337852478,-48.77155049641927
*CC(*)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,3.713051716486613,3.238525390625,6.059859434763591,2.698866287867228,4.371662457784017,1.9448554913202922,69.85374450683594
*CC(*)C(=O)OCCCSCC,5.049072901407878,4.342012882232666,6.482637087504069,2.3749271233876548,4.04111631711324,1.6890722513198853,-49.63138326009115
*CC(*)C(=O)OCCCSCCC#N,5.365205605824788,5.222768624623616,7.004425843556722,2.7585440476735434,4.484247366587321,1.7298616170883179,-38.80981953938802
*CC(*)C(=O)OCCO,6.274051666259766,6.3963673909505205,7.559159278869629,1.412164568901062,3.8853248755137124,1.666427493095398,10.815422058105469
*CC(*)C(=O)OCCOCC1(CC)COC1,5.648634910583496,5.641070365905762,6.520989576975505,1.334098259607951,4.364547411600749,1.7353065013885498,-4.629475911458333
*CC(*)C(=O)OCCSCC#N,5.521703720092773,4.974006017049153,7.158544699350993,2.675297419230143,4.122278690338135,1.7181042035420735,-25.663157145182293
*CC(*)C(=O)OCCSCCCC#N,5.314321041107178,5.158441384633382,6.973753929138184,2.6845181783040366,4.322542667388916,1.7122527758280437,-45.292338053385414
*CC(*)C(=O)OCF,6.729283173878987,6.584213415781657,8.129990895589193,1.515882134437561,3.7984069188435874,1.6235610246658325,27.485132853190105
*CC(*)C(=O)Oc1ccc(C#N)cc1,4.448159694671631,4.134455760320027,7.029804229736328,2.4732669989267984,3.8488012154897056,1.772055983543396,100.59150695800781
*CC(*)C(=O)Oc1ccc(C(C)=NNC(N)=O)c(O)c1,3.7004153728485107,2.905494292577108,6.187161127726237,2.7830518086751304,6.593893210093181,2.1694060961405435,146.94299825032553
*CC(*)C(=O)Oc1ccc(Cl)cc1,4.493994235992432,2.914595286051432,5.910796960194905,2.5578319231669107,3.929665486017863,1.8172189791997273,85.0391108194987
*CC(*)C(=O)Oc1ccc(OC)cc1,3.136239528656006,4.131193319956462,5.736882209777832,1.6086618502934773,3.8643953005472818,1.7792387008666992,69.93843078613281
*CC(*)C(=O)Oc1cccc(C)c1,4.8133649826049805,4.456785837809245,6.466237703959147,1.9235349893569946,3.570960283279419,1.73164697488149,45.7622324625651
*CC(*)C(=O)c1ccc(Br)c(OC)c1,2.606680154800415,3.392207145690918,6.357360204060872,3.1672918796539307,4.652004241943359,1.9119877815246582,54.86907958984375
*CC(*)C(=O)c1ccc(Br)cc1,3.7587130069732666,1.8745227654774983,6.426326274871826,3.7390170892079673,4.311919689178467,1.885652979214986,99.18234252929688
*CC(*)C(=O)c1ccc(CC)cc1,3.4762232303619385,3.6167032718658447,6.607608954111735,2.6988890171051025,3.86627991994222,1.8021185398101807,68.08835856119792
*CC(*)C(=O)c1ccccc1O,3.7128262519836426,1.623466968536377,6.153710047403972,3.535661300023397,4.625630696614583,1.9348400433858235,97.13750966389973
*CC(*)C(=O)n1sc2ccccc2c1=O,3.0233583450317383,1.376276175181071,5.495502471923828,3.176586627960205,5.086136341094971,2.0397488276163735,117.27779642740886
*CC(*)C(F)(F)C(F)(F)C(F)(F)F,8.03736686706543,7.795321464538574,8.140000025431315,1.0913747946421306,3.262427806854248,1.6009981234868367,94.7201436360677
*CC(*)C(F)(F)F,7.88619327545166,8.159974098205566,8.15055020650228,1.0692410469055176,3.2990802923838296,1.5972575346628826,51.962056477864586
*CC(*)C(N)=O,5.92962106068929,5.641801357269287,6.529262542724609,1.1305759350458782,4.152012189229329,1.7505796353022258,158.0699717203776
*CC(*)C1CCCCC1C,6.542815367380778,7.029467582702637,6.580519994099935,0.9333931605021158,3.7644125620524087,1.7299912373224895,186.9513905843099
*CC(*)CC,6.792015393575032,7.361440181732178,6.456483205159505,0.512224555015564,2.633007844289144,1.6146630843480427,-2.678502400716146
*CC(*)CC(C)C,6.67329740524292,7.387414296468099,6.560918807983398,0.5959503650665283,2.932917912801107,1.632918159166972,47.061686197916664
*CC(*)CCC,6.855181694030762,7.798940181732178,6.681790828704834,0.4565485715866089,2.6819726626078286,1.6094044049580891,-17.25969950358073
*CC(*)CCCC1CCCCC1,6.746777534484863,7.2137502034505205,6.663305123647054,0.5932677984237671,3.2126642068227134,1.636793812115987,52.15619913736979
*CC(*)CCc1ccc(C)cc1,4.727657794952393,4.977437337239583,5.960675398508708,1.0975794792175293,3.257490952809652,1.7479905287424724,63.71470642089844
*CC(*)CN,5.511358737945557,6.648239453633626,5.726859887440999,0.7113065322240194,3.4254533449808755,1.7071761687596638,136.9629389444987
*CC(*)CO,6.22471809387207,7.657087802886963,6.544986883799235,0.6106938521067301,3.191551685333252,1.6410548686981201,44.460314432779946
*CC(*)Cl,6.663740317026774,7.286999861399333,6.9725386301676435,0.8886329730351766,3.2194937070210776,1.6388254165649414,36.265116373697914
*CC(*)Cn1cc2ccccc2n1,3.8222591082255044,3.367816766103109,5.450618426005046,1.7969853083292644,4.417335828145345,1.9918043613433838,177.93119303385416
*CC(*)F,7.206107934315999,7.229432106018066,7.763164043426514,0.8597793181737264,3.4919943809509277,1.6058884859085083,23.013648986816406
*CC(*)N,5.4313483238220215,6.844613711039226,5.863791306813558,0.5910670359929403,3.701448440551758,1.6810323397318523,107.3003438313802
*CC(*)N1CCCC1=O,5.810327053070068,6.17177677154541,6.954970359802246,1.4429234663645427,4.413762251536052,1.8039639790852864,134.90919240315756
*CC(*)N1CCCC1=S,3.2025866508483887,3.424558162689209,5.468314965565999,2.1382896105448403,5.666713714599609,2.122633934020996,89.57611592610677
*CC(*)O,6.19130261739095,7.616570631663005,6.643749554951985,0.7036564747492472,3.612634261449178,1.6427701711654663,68.7740249633789
*CC(*)OC,5.770205656687419,7.021212736765544,6.18894894917806,0.6366341908772787,3.170048475265503,1.6444603602091472,3.9530156453450522
*CC(*)OC(=O)C(C)(C)C,6.267086982727051,6.1183797518412275,7.646772066752116,1.642644723256429,4.166677474975586,1.6792260805765789,61.71072642008463
*CC(*)OC(=O)C(Cl)(Cl)Cl,5.875996430714925,5.254756927490234,7.986674626668294,2.604574759801229,4.326415061950684,1.7296313842137654,74.0789286295573
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.450724124908447,5.901253382364909,8.124641418457031,2.637972036997477,3.996495246887207,1.6628874937693279,21.530474344889324
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,6.492773373921712,5.940746943155925,8.26377042134603,2.6937999725341797,3.8586880366007485,1.637739936510722,29.52539825439453
*CC(*)OC(=O)C(F)(F)C(F)(F)F,6.610267162322998,5.909341335296631,8.47327995300293,2.4592549006144204,3.835301478703817,1.6281763712565105,49.657877604166664
*CC(*)OC(=O)C(F)(F)F,6.6680192947387695,6.150991916656494,8.43044376373291,2.0512448946634927,4.013938109079997,1.63815442721049,67.80337524414062
*CC(*)OC(=O)CC,6.331531524658203,6.251708984375,7.337472756703694,1.1158430973688762,3.4417235056559243,1.645308216412862,-0.4577891031901042
*CC(*)OC(=O)CC1CCCC1,6.556469440460205,6.692744255065918,7.814395586649577,1.320531169573466,3.8872429529825845,1.6387458244959514,32.497240702311196
*CC(*)OC(=O)CCC,6.304005146026611,6.5335462888081866,7.521145343780518,1.0596549113591511,3.3473776976267495,1.6399876674016316,2.820765177408854
*CC(*)OC(=O)CCC#N,6.970846652984619,6.255281289418538,8.020601272583008,1.6529974142710369,3.5804203351338706,1.6413313547770183,36.724690755208336
*CC(*)OC(=O)CCCCC,6.635526974995931,6.478860855102539,7.474027156829834,1.0033791462580364,3.211246967315674,1.6321808497111003,-39.65516153971354
*CC(*)OC(=O)OCC(Cl)(Cl)Cl,6.681095918019612,6.78255573908488,7.586406548817952,1.2237589359283447,3.916231711705526,1.6870740254720051,91.68379211425781
*CC(*)OC(=O)OCC(F)(F)F,7.911165714263916,7.325314044952393,8.217052459716797,1.0528077284495037,3.6528565088907876,1.6138797203699748,63.518880208333336
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,4.620299816131592,4.116144021352132,6.435874780019124,2.205190817515055,4.004810730616252,1.7960454225540161,81.33773040771484
*CC(*)OC(=O)c1ccc(OC)cc1,4.743762969970703,4.211659749348958,6.088302294413249,1.8919930060704548,4.0329329172770185,1.812556505203247,86.24669392903645
*CC(*)OC(=O)c1cccc(Br)c1,4.133459647496541,4.064895709355672,6.527800718943278,2.8871405919392905,4.691103935241699,1.8379061222076416,71.0984878540039
*CC(*)OC(=O)c1cccc(Cl)c1,4.2674479484558105,2.4112210273742676,6.047956625620524,3.2016193866729736,4.212948004404704,1.8414467573165894,70.50338490804036
*CC(*)OC(=O)c1cccnc1,4.602832794189453,4.311252435048421,6.753154754638672,2.463153123855591,4.271884918212891,1.827070156733195,88.21321360270183
*CC(*)OC(C)=O,6.317330837249756,6.682544231414795,7.723044395446777,1.366361379623413,3.6241774559020996,1.6614449818929036,38.6863759358724
*CC(*)OC=O,6.6167402267456055,6.869437058766683,7.7781626383463545,1.1056230068206787,3.5832486152648926,1.6318723758061726,45.431121826171875
*CC(*)OCC(=O)OC,5.930825233459473,5.26821772257487,6.770529747009277,1.404638449350993,4.081186453501384,1.7286664247512817,18.915857950846355
*CC(*)OCCCCC,5.567288875579834,6.356308937072754,6.187095483144124,0.511687715848287,3.09835418065389,1.6293179194132488,-54.88196818033854
*CC(*)OCCCCCCCCCCCC,5.9517598152160645,6.274838129679362,6.235795656840007,0.6453755299250284,3.4130101203918457,1.6598474184672039,-54.4756825764974
*CC(*)OCCCl,6.279423236846924,6.5436201095581055,6.878436883290608,0.7701459328333536,3.2850263118743896,1.6444011926651,-17.371236165364582
*CC(*)OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,3.015000581741333,2.752488851547241,6.198984622955322,3.1354143619537354,4.777284940083821,1.9542876084645588,60.83064270019531
*CC(*)OCc1ccccc1,4.565731525421143,4.659776528676351,5.940399328867595,1.3524805704752605,3.5564892292022705,1.720037857691447,13.491836547851562
*CC(*)SC,5.068540573120117,5.457343737284343,5.589543501536052,1.0067903598149617,3.2996670405069985,1.7169325749079387,21.138872782389324
*CC(*)SCC,4.930678526560466,5.061920007069905,5.5131503740946455,1.145877718925476,3.3832457860310874,1.7073064645131428,-10.702092488606771
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,5.313213348388672,4.393776575724284,6.423564116160075,2.1312257448832193,4.848923206329346,1.8996371825536091,97.562744140625
